,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
15,58929,79666923171760766,806,0.6308199999999999,03]_J174726.6+66,0.139,0,GAL,0.02347735501825809,0.02151739038527012,0.020263465121388442,0.018923737108707428,0.019878925755620003,0.015292697586119175,0.031958807449525166,0.034080315542927155,0.03284360742482737,0.014,0.008,0.006,0.002,0.002,0.002,0.004,0.006,0.01,0.0,0.006,0.006,0,0,0.030320214280089446
16,133007,80093241625559957,40886,1.27605,75722.0+670332.5,0.526,0,GAL,0.8672447800636292,0.8114711046218872,0.6337233185768127,0.6025115847587585,0.5870668888092041,0.4614877104759216,0.4821992681673242,0.6978812087954568,0.3656527916094899,0.636,0.634,0.638,0.55,0.532,0.58,0.4920000000000001,0.498,0.482,0.5720000000000001,0.4920000000000001,0.568,0,1,0.5270226999964239
17,116837,79671462952190677,49244,0.33273,75859.7+663016.6,0.45,0,GAL,0.028772331774234768,0.02756086923182011,0.0211466196924448,0.03164762258529663,0.03123285062611103,0.02919863536953926,0.052948938660592464,0.05192158308091583,0.05337505199581854,0.002,0.006,0.002,0.0,0.008,0.002,0.002,0.002,0.0,0.012,0.012,0.006,0,0,0.02987837737054777
18,47100,79666382005898188,28535,0.58494,MIRS3953,0.39299999999999996,0,GAL,0.2691926062107086,0.22045259177684784,0.16240012645721436,0.052056774497032166,0.060565035790205,0.04834841936826706,0.040253684780632286,0.042616353524911436,0.040761482745705416,0.24,0.22,0.234,0.012,0.036000000000000004,0.02,0.232,0.248,0.242,0.21600000000000005,0.238,0.268,0,0,0.08021623472274356
19,46949,79666377710911680,30673,0.58903,stCT31974,1.245,0,GAL,0.6111852526664734,0.747009813785553,0.41760218143463135,0.2158670723438263,0.3665992617607117,0.18179559707641602,0.4488977120918828,0.4751686490075538,0.3875491453004597,0.392,0.396,0.368,0.468,0.412,0.4,0.444,0.394,0.362,0.362,0.32,0.328,0,0,0.4852368433671036
20,124651,79666652588823664,8141,0.3653,75017.3+663154.3,0.188,0,GAL,0.027151240035891533,0.02374177426099777,0.013988957740366459,0.01621553115546703,0.02017226628959179,0.013958086259663105,0.039862541810959135,0.04013758712049262,0.03973794878671977,0.004,0.004,0.0,0.002,0.004,0.004,0.002,0.0,0.004,0.004,0.002,0.002,0,0,0.029925628794272296
21,42656,80098331161832864,75051,0.14470999999999998,80348.3+672314.9,0.235,0,GAL,0.026199206709861755,0.022673098370432854,0.02633664943277836,0.021239614114165303,0.020595695823431008,0.016989681869745255,0.04127239727214228,0.04156469481653365,0.0416542288999572,0.0,0.0,0.0,0.002,0.004,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0,0,0.030443417204299557
22,41448,79666643998889922,11948,0.46665,75116.2+660848.9,0.268,0,GAL,0.02222942747175693,0.017457813024520874,0.025116659700870514,0.02516178973019123,0.026011187583208084,0.02571406029164791,0.031703452314042126,0.03000324464076052,0.033535525694259063,0.018000000000000002,0.016,0.014,0.01,0.002,0.01,0.024,0.024,0.018000000000000002,0.028,0.022,0.032,0,0,0.030034894735305552
23,124250,79671179484346983,77160,0.21989,80412.0+660639.7,0.22399999999999998,0,GAL,0.2107127606868744,0.22375644743442533,0.21228602528572085,0.059451211243867874,0.0427439771592617,0.06549250334501266,0.04210027807306548,0.040852617018936034,0.0423455129730664,0.052000000000000005,0.07400000000000001,0.078,0.076,0.086,0.078,0.1,0.094,0.068,0.106,0.096,0.09,0,0,0.06959399434466418
24,118430,80098056283900338,90361,0.19562000000000002,80651.3+671401.1,0.2,0,GAL,0.03716052696108818,0.048155181109905236,0.02272157929837704,0.027856573462486267,0.02861592546105385,0.030007319524884224,0.03317576390862024,0.033457959340093886,0.034086934616868764,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.01,0.01,0.02,0.008,0.014,0,0,0.03196186405512753
25,133183,80093241625580750,48192,0.16508,75847.9+671100.9,0.10800000000000001,0,GAL,0.04026013612747192,0.04278138279914856,0.03460782021284104,0.021929791197180748,0.025381118059158325,0.022539881989359856,0.030019248943621218,0.02936749540830636,0.030454105235621445,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.03199085377608581
26,49388,79671454362256137,58400,0.43263999999999997,80045.0+660754.5,0.479,0,GAL,0.09490654617547988,0.1109725907444954,0.07038439065217973,0.07439002394676207,0.060928992927074425,0.07185568660497665,0.028208230811120973,0.029575729504327006,0.02887890773052848,0.098,0.07200000000000001,0.076,0.038,0.034,0.036000000000000004,0.068,0.06,0.068,0.04,0.048,0.04,0,0,0.045305499703723356
27,132594,80093520798449883,24848,0.71012,75410.6+672154.4,0.247,0,GAL,0.0315561480820179,0.02570687420666217,0.01972016878426075,0.03855499252676964,0.032391645014286034,0.0417625717818737,0.028110169837315284,0.02682905723510496,0.02856063615456546,0.014,0.016,0.02,0.018000000000000002,0.02,0.028,0.002,0.0,0.004,0.02,0.018000000000000002,0.01,0,0,0.029084150299208782
28,132951,79671596096190473,39191,0.38879,MIRS1729_F01_13,0.266,0,XAGN,0.05245468020439148,0.05056171864271164,0.04408225417137146,0.03096811659634113,0.028435425832867626,0.029672488570213318,0.03495740010562149,0.034567188009730236,0.037124204308461764,0.004,0.002,0.002,0.004,0.006000000000046296,0.004,0.02,0.014,0.018000000000000002,0.006,0.004,0.014,1,0,0.03589863680114583
29,133572,80092971042640635,63716,1.1335600000000001,80143.8+672102.3,0.166,0,GAL,0.04157843813300133,0.04441394284367561,0.03732728958129883,0.02220776304602623,0.0201912708580494,0.02250680886209011,0.04222877068331679,0.04343921537301498,0.043001838047246416,0.002,0.00600000000002043,0.004,0.002,0.004,0.002,0.004,0.006,0.006,0.002,0.002,0.002,0,0,0.03299252455315607
30,117445,79670762872526950,99385,0.54845,80849.7+655936.5,0.293,0,GAL,0.011807216331362724,0.010237662121653557,0.008151427842676641,0.019364101812243455,0.01942397840321064,0.016952935606241226,0.046544013715927764,0.04643825736878972,0.046652958406039134,0.0,2.0429226922514467e-14,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0,0,0.02884334099711503
31,81099,79666244566931269,35401,1.17086,MIRS4948,1.167,0,GAL,0.09329783916473387,0.17883571982383728,0.18859803676605225,0.0450098030269146,0.08147858083248137,0.06627306342124939,0.22449529839306304,0.19648212790300587,0.18706588748112493,0.094,0.096,0.12,0.058,0.048,0.08,0.08800000000000001,0.112,0.08199999999999999,0.14800000000000002,0.146,0.122,0,0,0.04439768636050964
32,55450,79666656883805665,11388,0.32631,75107.6+665001.4,0.581,0,GAL,0.03995203599333763,0.045541174709796906,0.03238409012556076,0.04136162623763085,0.04080353304743767,0.03733205422759056,0.06496851746006055,0.06410081208836245,0.06958160074367119,0.008,0.006,0.006,0.004,0.012,0.006,0.018000000000000002,0.032,0.016,0.014,0.026,0.022,0,0,0.03548335167487082
33,45327,80097910255019723,102615,0.51985,80936.9+665723.1,0.29600000000000004,0,GAL,0.01967596262693405,0.01667567901313305,0.01834397204220295,0.017230993136763573,0.017340049147605896,0.017909349873662,0.04317492380344168,0.04268487712302289,0.0437299642620455,0.006,0.008,0.006,0.002,4.6295534482768136e-14,0.0,0.002,0.002,0.01,0.006,0.008,0.006,0,0,0.02917161113127801
34,69366,79666377710916181,24757,0.54115,MIRS2604,0.618,0,GAL,0.021009337157011032,0.02110975235700608,0.018726704642176628,0.0353066585958004,0.034147046506404884,0.03278189152479172,0.06105334099738221,0.058204517400492636,0.05986283590107564,0.008,0.004,0.012,0.0,0.0,0.0,0.004,0.01,0.012,0.016,0.01,0.008,0,0,0.029374983798208194
35,41850,79671042045410568,86874,0.7411800000000001,80608.3+661243.9,0.128,0,GAL,0.02537212334573269,0.01969991438090801,0.028697513043880463,0.015547494404017925,0.016312705352902412,0.01617746613919735,0.05745218252082384,0.05713136610023852,0.05766126545202122,0.018000000000000002,0.014,0.02,0.026,0.032,0.028,0.04,0.034,0.03,0.028,0.05,0.054000000000000006,0,0,0.03382173824757566
36,38574,79666382005894553,26422,0.67173,MIRS4252,0.598,0,GAL,0.06745891273021698,0.10103633254766464,0.03886812925338745,0.04896995797753334,0.05190740525722504,0.05573153868317604,0.06568882407667928,0.06726961648839011,0.06314755942236154,0.1,0.112,0.104,0.092,0.08800000000000001,0.07400000000000001,0.124,0.134,0.128,0.058,0.07,0.092,0,0,0.06288701541088512
37,35932,79666523739798972,18128,0.98345,75241.8+665137.4,0.444,0,GAL,0.06685204058885574,0.09374537318944932,0.11090920865535736,0.06632635742425919,0.07523896545171738,0.05580926686525345,0.061391968323400437,0.0653043679740041,0.06504150071530375,0.06,0.056,0.06,0.038,0.044,0.056,0.036000000000000004,0.034,0.03,0.048,0.058,0.04,0,0,0.036843928162115805
38,132030,79666794322742486,3827,0.68357,FGC_2165,0.026000000000000002,0,GAL,0.01915809139609337,0.013441292569041252,0.018399545922875404,0.040987271815538406,0.04065613821148872,0.041356712579727166,0.035356431925935544,0.03752539207780212,0.03699902086351658,0.016,0.028,0.024,0.022,0.018000000000000002,0.014,0.066,0.056,0.05,0.07,0.056,0.046,0,0,0.03301868735759413
39,36161,79666382005883937,26165,0.33675,61020407,0.45399999999999996,0,GAL,0.014270505867898462,0.012616469524800776,0.01749248616397381,0.021608170121908188,0.02171448618173599,0.019042599946260445,0.05857113111036141,0.060201041973892935,0.05960553084516852,0.0,0.0020000000000204294,0.0,0.006,0.004,0.008,0.004,0.006,0.004,0.006,0.0,0.004,0,0,0.029470702928863262
40,47134,80093520798448102,28848,0.26295999999999997,75500.5+672141.9,0.17600000000000002,0,GAL,0.03625629097223282,0.033249247819185264,0.0364437997341156,0.03623994439840317,0.024965887889266014,0.0361727699637413,0.03934670833807745,0.038365091958094934,0.04078890274117728,0.01,0.012,0.01,0.022,0.028,0.032,0.032,0.022,0.024,0.014,0.014,0.01,0,0,0.03572867692674369
41,133310,80093108481580919,52870,0.31578,75942.9+671729.0,0.175,0,GAL,0.048848316073417664,0.031750552356243134,0.02153252437710762,0.02764852717518806,0.02482013590633869,0.02533281221985817,0.03420214280175042,0.03363979835442662,0.035812256020383716,0.026,0.026,0.018000000000000002,0.014,0.014,0.012,0.048,0.042,0.04,0.036000000000000004,0.05,0.032,0,0,0.035205744595903525
42,46814,79666373415958799,29570,0.13819,61010028,0.769,4,GAL,0.3573693633079529,0.4196652770042419,0.16300608217716214,0.16862155497074127,0.18279723823070526,0.22966425120830536,0.1232750007296927,0.11929383803628348,0.1204437948902108,0.13,0.142,0.152,0.156,0.16,0.152,0.1,0.132,0.12,0.128,0.092,0.116,0,0,0.13357664122367224
43,47194,79666373415957145,28243,0.77909,MIRS1823,0.302,0,GAL,0.164234921336174,0.2780247628688812,0.4564821422100067,0.0971640944480896,0.1118760034441948,0.11721660196781156,0.14283024889049806,0.15408182856042865,0.14246235872746438,0.07,0.054000000000000006,0.058,0.026,0.028,0.03,0.066,0.066,0.07200000000000001,0.17800000000000002,0.16,0.17,0,0,0.04689154694746663
44,36599,79666794322752449,7714,0.47153,75010.1+664757.7,0.341,0,GAL,0.02337135747075081,0.0193577129393816,0.022617096081376083,0.01746547967195511,0.02211790904402733,0.018925871700048447,0.03596726736289098,0.03548013208294112,0.037430923173196406,0.002,0.0,0.0,0.0,0.0020000000000462955,0.002,0.0,0.004,0.002,0.002,0.01,0.004,0,0,0.029918787294111224
45,81984,79666373415964929,31962,0.4280100000000001,zsel36602,0.442,0,GAL,0.02524641528725624,0.022324036806821827,0.02441174909472465,0.018640223890542984,0.0199038665741682,0.02050088346004486,0.05046776429497081,0.05166903059679062,0.052976526679293104,0.01,0.022,0.016,0.008,0.012,0.004,0.002,0.002,0.004,0.014,0.018000000000000002,0.016,0,0,0.028938201166933318
46,134707,79670780052409726,101904,0.06188,80925.7+664806.7,0.235,0,GAL,0.038842804729938514,0.0614032968878746,0.031742505729198456,0.02744549140334129,0.027048081159591675,0.02811878174543381,0.03581044233168289,0.03512612100562527,0.03764550866565088,0.018000000000000002,0.02,0.026,0.018000000000000002,0.014,0.024,0.036000000000000004,0.018000000000000002,0.026,0.016,0.016,0.016,0,0,0.03650511717428106
47,134647,80097914549983463,100195,0.19108,NEP_4410,0.695,0,GAL,0.9130769968032836,0.9421386122703552,0.8949992656707764,0.7474064826965332,0.8040953278541565,0.7388964295387268,0.9598584440245126,0.9621162357080272,0.9693989038974704,0.626,0.59,0.618,0.7659999999999999,0.738,0.758,0.5579999999999999,0.5920000000000001,0.56,0.59,0.612,0.606,0,1,0.7587183804368214
48,133028,79671608981077286,41725,0.19769,75732.1+665239.1,0.222,0,GAL,0.02987751550972462,0.02942229807376862,0.028197960928082463,0.015582806430757047,0.0164133682847023,0.016460228711366653,0.038194719966887655,0.03892505944356733,0.03888150787082467,0.0,0.0,0.0,0.008,0.004,0.008,0.024,0.004,0.012,0.004,0.02,0.014,0,0,0.032930550965660686
49,133675,79671304038415201,67798,1.49827,80227.9+654351.7,1.636,0,AGN1,0.9353377819061279,0.9316750168800354,0.9190034866333008,0.7568679451942444,0.7479718923568726,0.6922162175178528,0.8754503674781667,0.8572966661396699,0.873795383309636,0.89,0.9,0.88,0.8220000000000001,0.8220000000000001,0.8440000000000001,0.794,0.736,0.7859999999999999,0.85,0.8240000000000001,0.818,1,1,0.7342187513072119
50,133097,80093245920530797,44769,0.27329000000000003,75807.7+671524.5,0.326,0,GAL,0.05826623737812042,0.08298763632774353,0.06464486569166182,0.05104361847043037,0.055300235748291016,0.06617587059736252,0.061860210785624564,0.06124851483030765,0.059969040406176524,0.102,0.084,0.11,0.066,0.07200000000000001,0.064,0.054000000000000006,0.052000000000000005,0.07400000000000001,0.066,0.08,0.066,0,0,0.037242315907361184
51,132404,79666506559930065,17648,1.6954599999999995,75235.7+660711.2,2.1430000000000002,0,AGN1,0.8213614225387573,0.8845173716545105,0.8103684782981873,0.5378073453903198,0.6432219743728638,0.5916130542755127,0.9118339265148966,0.9066768402220772,0.9105713457775476,0.6779999999999999,0.69,0.6940000000000001,0.58,0.586,0.63,0.602,0.624,0.628,0.606,0.598,0.5760000000000001,1,1,0.6786306095969462
52,117648,79670767167488285,99013,0.51,80844.6+661607.0,0.33799999999999997,0,GAL,0.045144356787204735,0.050695769488811486,0.037735503166913986,0.04684807360172272,0.03884895518422127,0.041831113398075104,0.04652822672733902,0.04802639697198944,0.04948158724002258,0.02,0.02,0.01,0.03,0.032,0.034,0.004,0.006,0.01,0.036000000000000004,0.042,0.038,0,0,0.030352462668462962
53,59376,79671170894418683,69689,0.4896,80249.1+654517.9,0.19899999999999998,0,GAL,0.02751658298075199,0.020086321979761124,0.02147595584392548,0.024378761649131768,0.02200106158852577,0.031208086758852005,0.035041241813871894,0.03356792834543165,0.03616462578775576,0.0,0.0,0.002,0.02,0.036000000000000004,0.02,0.016,0.012,0.014,0.096,0.108,0.102,0,0,0.02457325603608488
54,134175,80098193722866557,85967,0.63869,80557.1+671752.2,0.221,0,GAL,0.027628343552351,0.023258903995156288,0.016000593081116676,0.02500204741954804,0.029592495411634445,0.028208428993821144,0.04956456939562087,0.05078228741497759,0.05064471491865509,0.002,0.0,0.0,0.002,0.002,0.006,0.002,0.006,0.002,0.006,0.004,0.006,0,0,0.030340550689851482
55,47993,79671304038403884,61277,0.9271,80116.7+653548.3,1.9709999999999999,0,AGN1,0.9436517357826232,0.9430241584777832,0.941729724407196,0.838154137134552,0.8013625144958496,0.8256672024726868,0.7934971266107079,0.8091984648202204,0.7906306010181966,0.8220000000000001,0.78,0.81,0.816,0.8240000000000001,0.804,0.914,0.908,0.908,0.8059999999999999,0.784,0.78,1,1,0.9120154642349753
56,134725,79670767167485336,102432,0.40595,NEP_4450,0.94,0,GAL,0.8924655914306641,0.8348008394241333,0.8383817672729492,0.5835000872612,0.5995822548866272,0.614454984664917,0.6410541361113531,0.614747694878046,0.638745773916538,0.7020000000000001,0.762,0.752,0.7959999999999999,0.77,0.764,0.75,0.738,0.7340000000000001,0.7440000000000001,0.79,0.784,0,1,0.7731814805599336
57,132687,79666369120993655,28493,0.68461,75456.4+661311.8,0.040999999999999995,0,GAL,0.03306228294968605,0.029402540996670726,0.015569220297038557,0.043306607753038406,0.033069103956222534,0.040840353816747665,0.03160270982134165,0.028954479292893694,0.03278582476215956,0.028,0.05,0.03,0.05,0.054000000000000006,0.048,0.002,0.002,0.006,0.02,0.034,0.026,0,0,0.030097880788628573
58,79521,79671596096191664,39920,1.00352,MIRS1859,0.42100000000000004,0,GAL,0.04111885651946068,0.046810660511255264,0.03910428285598755,0.03621325641870499,0.02841029688715935,0.03811143338680266,0.05698742342280996,0.05750670620668756,0.057458562575312476,0.024,0.024000000000020432,0.024,0.0,4.6295534482768136e-14,0.002,0.032,0.028,0.018000000000000002,0.0,0.002,0.006,0,0,0.03681508678148664
59,133062,79671608981077299,43016,0.75937,75747.4+665434.8,0.395,0,GAL,0.013624180108308792,0.01177440769970417,0.00803279224783182,0.01949251815676689,0.018010448664426804,0.01961263082921505,0.03033377919582053,0.02873320818833001,0.030447398734113482,0.006,0.008,0.006,0.004,0.01,0.01,0.022,0.012,0.014,0.016,0.02,0.014,0,0,0.03038364720930521
60,75229,79670775757424660,100470,0.1488,80904.9+663038.0,0.175,0,GAL,0.02143592573702336,0.01881520263850689,0.011394770815968512,0.029595015570521355,0.02333832159638405,0.032369691878557205,0.04125102909430803,0.040686288590773334,0.04164291541065926,0.018000000000000002,0.018000000000000002,0.012,0.01,0.014,0.014,0.024,0.048,0.034,0.056,0.038,0.048,0,0,0.030152606609884985
61,46786,79666382005882860,29156,0.55919,61019383,1.625,0,AGN1,0.9421254992485046,0.9444804191589355,0.94560706615448,0.9274111390113832,0.9187384843826294,0.8980581164360046,0.9186297978428916,0.9146791764240664,0.9215241971142948,0.866,0.856,0.8740000000000001,0.922,0.892,0.904,0.83,0.84,0.818,0.86,0.868,0.838,1,1,0.8432459050619365
62,33954,80098060578886449,90678,0.04774,80655.8+673217.1,0.32,0,GAL,0.5446658134460449,0.4655749201774597,0.3099876344203949,0.17001068592071533,0.12645569443702698,0.15792207419872284,0.13355984558370268,0.12044686172397273,0.12810805029391095,0.206,0.252,0.18600000000000005,0.28600000000000003,0.28,0.306,0.206,0.238,0.21,0.24,0.244,0.24,0,0,0.2033664221152535
63,40520,79670784347356029,101304,0.03678,80916.9+665425.1,0.255,0,GAL,0.12010326981544495,0.3149831295013428,0.08957033604383469,0.03289588540792465,0.02723906561732292,0.03394719213247298,0.03390268962293493,0.034228126625246734,0.035930336904648405,0.134,0.12,0.124,0.08,0.096,0.078,0.004,0.004,0.012,0.032,0.026,0.038,0,0,0.05176145591578996
64,96775,79671578916315418,47914,0.6734600000000001,75844.5+653751.5,0.415,0,GAL,0.04202475771307945,0.045865919440984726,0.039906006306409836,0.03269682452082634,0.03225690871477127,0.03401094302535057,0.050489321036672516,0.05032298885022271,0.050706066120895135,0.014,0.012,0.014,0.016,0.02,0.012,0.052000000000000005,0.038,0.04,0.024,0.018000000000000002,0.03,0,0,0.038919829728203334
65,67438,79666515149874649,23045,0.7199,GOTO-40,0.525,0,GAL,0.14143913984298706,0.1300547420978546,0.0718877986073494,0.10663405060768127,0.11526753753423692,0.10548744350671768,0.0594681765496296,0.061928689588504435,0.05771119426186287,0.17800000000000002,0.156,0.188,0.124,0.124,0.116,0.184,0.22,0.192,0.156,0.168,0.158,0,0,0.07342256559354228
66,36228,79666377710917375,25490,0.34781999999999996,ERMO-6,1.161,0,GAL,0.3502241969108581,0.5407262444496155,0.4436812996864319,0.13651198148727414,0.19899477064609528,0.16450616717338562,0.08009167851650856,0.06660801062877404,0.06709715807211136,0.15,0.138,0.17600000000000002,0.112,0.094,0.14800000000000002,0.206,0.234,0.238,0.25,0.202,0.22,0,0,0.1770335738863438
67,47159,79666382005886181,27999,0.38877,MIRS4953,0.39299999999999996,0,GAL,0.12196184694766996,0.1297541707754135,0.10216253995895386,0.08688975125551224,0.11108923703432083,0.10881344974040984,0.1522898237360974,0.15436874313926427,0.1450392799686858,0.152,0.18600000000000005,0.188,0.106,0.138,0.124,0.152,0.142,0.168,0.134,0.17600000000000002,0.19,0,0,0.06173118461411296
68,134513,80098047693985741,96783,0.65573,80814.6+670105.2,1.9669999999999999,0,AGN1,0.8364993333816528,0.7956715226173401,0.8696085214614868,0.5628170371055603,0.5557323694229126,0.5096819400787354,0.2469721256079949,0.23863108356331336,0.2490008982067408,0.542,0.532,0.52,0.642,0.648,0.626,0.5539999999999999,0.516,0.536,0.578,0.642,0.586,1,1,0.6213744672391976
69,46166,80093383359485315,38029,0.7312,75650.0+671550.5,1.5130000000000001,0,GAL,0.9616000056266784,0.9676423668861388,0.9638753533363342,0.9078282117843628,0.8912258148193359,0.9067365527153016,0.9559000704323276,0.9492377931865236,0.956816428445731,0.97,0.96,0.954,0.974,0.968,0.98,0.94,0.936,0.93,0.8959999999999999,0.9,0.88,0,1,0.899132932008264
70,132067,79666781437837364,5385,1.5160200000000001,SF2229,0.08800000000000001,0,GAL,0.04711293801665306,0.06062177196145058,0.06675522029399872,0.028920896351337436,0.02327076531946659,0.0329773873090744,0.04481364795966323,0.04424967575591933,0.04465734579978902,0.028,0.03,0.03,0.022,0.03,0.018000000000000002,0.02,0.012,0.01,0.018000000000000002,0.014,0.008,0,0,0.03416207625686892
71,134783,79670762872538660,103800,0.16117,80955.7+660535.2,0.08900000000000001,0,GAL,0.06622248888015747,0.07612614333629608,0.044700238853693015,0.023168401792645454,0.024922987446188927,0.02637665905058384,0.039849788127431465,0.038351644725730716,0.04102411255507291,0.016,0.012,0.006,0.016,0.020000000000046297,0.008,0.026,0.032,0.012,0.024,0.036000000000000004,0.03,0,0,0.03786552694110844
