,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
18,79671037750424786,34541,79757,0.26014,80442.2+655521.9,2.343,0,AGN1,-0.2530000000000001,0.09600000000000007,-0.3490000000000002,0.5970000000000013,0.745000000000001,0.2820000000000036,0.06700000000000372,0.9659999999999976,1,0,0.2408668319922792
19,79666373415953147,71597,28526,1.0350700000000002,MIRL1595,1.906,1,GAL,-0.14699999999999847,-0.02699999999999747,-0.12000000000000098,1.5280000000000022,1.8370000000000035,1.768000000000001,0.9510000000000004,2.4840000000000018,0,0,0.12364774000813852
20,79671737830097659,46049,37104,0.53893,MIRS2847_F10_19,0.34700000000000003,0,GAL,-0.32099999999999795,-0.2540000000000013,-0.06699999999999663,0.916999999999998,0.9719999999999978,1.4849999999999994,1.012999999999998,1.4469999999999992,0,0,0.07744028384139169
21,79671170894428601,124351,73889,0.31908000000000003,80335.3+655434.1,0.32899999999999996,0,GAL,-0.809000000000001,-0.4450000000000003,-0.3640000000000008,-0.0470000000000006,0.11999999999999746,2.1119999999999983,1.445999999999998,0.46799999999999997,0,0,0.01690171086687249
22,79666510854916057,119033,23054,0.39292,30039,1.0,0,GAL,-0.32200000000000273,-0.333000000000002,0.010999999999999231,1.1039999999999992,1.4069999999999998,1.2989999999999997,0.7850000000000001,1.9110000000000007,0,0,0.09277547139533582
23,79666369120997056,46714,29965,0.9204,75513.8+661540.4,0.426,0,GAL,-0.16000000000000014,-0.3580000000000005,0.1980000000000004,0.6700000000000017,0.997,1.9550000000000016,1.3690000000000029,1.3769999999999991,0,0,0.07870058326217917
24,80093104186628506,48970,52226,0.54297,75935.2+670933.7,0.37,0,GAL,-0.4499999999999993,-0.11700000000000088,-0.3329999999999984,0.1280000000000001,0.14999999999999858,1.296000000000003,0.9149999999999956,0.5129999999999981,0,0,0.0626887672522001
25,79671192369262909,133727,69981,0.8678,80252.2+664518.2,3.858,0,GAL,0.3879999999999981,-0.02799999999999869,0.4159999999999968,1.9430000000000007,2.2600000000000016,1.6449999999999996,0.8859999999999992,2.918,0,0,0.3125188387453812
26,79671445772330828,133342,54087,0.38869000000000004,75957.3+655228.6,0.16899999999999998,0,GAL,-0.5429999999999993,-0.20700000000000074,-0.3359999999999985,-0.1479999999999997,0.015000000000000568,1.5340000000000025,1.022000000000002,0.31899999999999906,0,0,0.044855487534152375
27,79671600391142993,78898,40649,0.6914399999999999,NEP_0200,0.691,0,XAGN,-0.5090000000000003,-0.6459999999999972,0.1369999999999969,1.0259999999999998,1.309000000000001,3.0740000000000016,1.7980000000000018,1.811,1,0,0.02072483827260778
28,79666369120991027,132585,24382,0.36458,NEP_0060,0.40700000000000003,0,GAL,0.24600000000000224,0.13700000000000045,0.10900000000000176,1.4349999999999987,1.387999999999998,0.8530000000000015,0.060000000000002274,1.9319999999999984,0,0,0.36516978594342686
29,79671445772330689,38529,53882,0.41301000000000004,75954.8+654917.2,0.348,0,GAL,-0.5990000000000002,-0.41300000000000026,-0.18599999999999994,-0.3099999999999987,-0.2489999999999988,1.3909999999999982,0.9890000000000008,0.09800000000000253,0,0,0.03216974972873346
30,79671712060313500,11117,37252,0.6875,_175634.1+653210,2.79,0,AGN1,0.15700000000000006,0.018000000000000682,0.13899999999999935,0.9250000000000008,1.091000000000001,0.5260000000000034,0.6180000000000021,1.3129999999999988,1,0,0.3537118139777237
31,79666377710933319,47514,32666,1.21879,F00_S9W_07,1.17,0,AGN1,0.4669999999999988,0.218,0.2489999999999988,3.315999999999999,3.719999999999999,2.161999999999999,1.0529999999999973,4.524999999999999,1,0,0.4305925329744598
32,80093525093396525,67393,23893,0.5765,75357.8+672624.5,0.14300000000000002,0,GAL,-0.7079999999999984,-0.2469999999999999,-0.4609999999999985,-1.059000000000001,-0.9770000000000004,0.6099999999999994,0.3810000000000002,-0.7919999999999979,0,0,0.04299514979589313
33,79666382005886181,47159,27999,0.38877,MIRS4953,0.39299999999999996,0,GAL,0.34299999999999997,-0.20400000000000065,0.5470000000000006,0.6460000000000008,0.644999999999996,1.512999999999998,1.0579999999999998,1.1110000000000009,0,0,0.19530863905307394
34,79671574621358294,133141,46246,0.90079,NEP_0250,0.325,0,GAL,-0.08099999999999953,0.04299999999999926,-0.12399999999999878,0.9790000000000028,0.5730000000000004,0.1280000000000001,-0.5739999999999981,1.301000000000002,0,0,0.21985171374966536
35,79671733535144442,11070,38019,1.4528299999999998,MIRS1782,0.616,0,GAL,-0.5109999999999992,-0.5139999999999993,0.0030000000000001137,0.06300000000000239,0.2719999999999985,1.8379999999999967,1.1039999999999957,0.620000000000001,0,0,0.03469402359095664
36,79670646908411613,134832,105325,0.37835,81019.1+665616.4,0.228,0,GAL,-0.4660000000000011,-0.12000000000000098,-0.3460000000000001,-0.10099999999999908,0.16100000000000134,1.9669999999999987,1.2219999999999978,0.4740000000000002,0,0,0.04569752432400757
37,79671042045408432,127843,80902,0.25647,80455.4+661545.5,0.332,0,GAL,-1.2510000000000012,-0.7010000000000005,-0.5500000000000007,-1.2409999999999997,-1.0670000000000002,1.7040000000000006,1.157,-0.7330000000000005,0,0,0.005066071948126387
38,79670891721553124,134463,95325,0.77441,80754.3+654246.7,1.646,0,AGN1,1.2259999999999989,0.5400000000000027,0.6859999999999964,2.5290000000000035,2.543000000000003,0.5129999999999981,0.21699999999999875,2.3830000000000027,1,1,0.9478802043842834
39,79675998437668149,135110,112770,0.37048000000000003,81234.5+663638.9,0.245,0,GAL,-0.6809999999999974,-0.3949999999999996,-0.2859999999999978,-0.2439999999999997,-0.09099999999999753,1.5930000000000002,1.1039999999999992,0.16100000000000134,0,0,0.03012314797529019
40,79666223092104009,40850,33872,0.20409000000000002,75559.9+655140.5,0.19,0,GAL,-0.347999999999999,-0.2169999999999952,-0.13100000000000378,-0.05599999999999738,0.13500000000000156,1.5809999999999995,1.1119999999999983,0.39000000000000057,0,0,0.06535063820047023
41,80092966747678178,48311,69508,0.65933,80247.0+671142.9,0.484,0,GAL,0.1410000000000018,0.3580000000000005,-0.21699999999999875,0.3580000000000005,0.6530000000000022,1.715,1.3840000000000003,0.8780000000000001,0,0,0.22279404242970943
42,79670775757431080,134799,104276,1.1199700000000001,81003.2+663153.2,0.6,0,GAL,-0.20899999999999969,-0.3499999999999979,0.14099999999999824,0.870000000000001,0.9860000000000008,1.7109999999999983,1.033999999999999,1.4800000000000004,0,0,0.07809026403183297
43,80093241625585691,46473,42663,0.25129,75743.6+671207.4,0.431,0,GAL,-0.3009999999999984,-0.29199999999999804,-0.009000000000000341,0.5110000000000028,0.8010000000000019,1.9670000000000023,1.365999999999996,1.176000000000002,0,0,0.06101506386058594
44,79670913196380097,42160,91659,0.39589,80708.7+663421.2,3.6060000000000003,0,AGN1,0.3019999999999996,-0.04400000000000048,0.3460000000000001,0.6720000000000006,0.4980000000000011,1.0199999999999996,1.0509999999999984,0.6069999999999993,1,0,0.3131142848075381
45,80097918844947209,134660,100684,0.29624,80908.0+671324.9,0.32799999999999996,0,GAL,-0.6409999999999982,-0.28699999999999903,-0.3539999999999992,-0.19000000000000128,0.024999999999998586,1.4269999999999996,0.9720000000000012,0.3910000000000018,0,0,0.035082603958420965
46,79676007027588117,135044,110717,0.33993,81151.8+665544.3,0.069,0,GAL,-0.5079999999999991,-0.15499999999999758,-0.35300000000000153,-0.4359999999999964,-0.29199999999999804,-0.2190000000000012,-0.6610000000000014,-0.5849999999999973,0,0,0.23393944227218155
47,80093117071510857,133263,51110,0.70515,75922.2+673637.7,1.625,0,AGN1,0.4179999999999993,0.010000000000001565,0.4079999999999977,1.1400000000000006,1.0360000000000014,0.5649999999999977,0.5470000000000006,1.0310000000000024,1,1,0.5353769588660044
48,80098193722866557,134175,85967,0.63869,80557.1+671752.2,0.221,0,GAL,-0.6729999999999983,-0.3580000000000005,-0.3149999999999977,0.2920000000000016,0.4379999999999988,1.2850000000000037,0.7970000000000041,0.6649999999999991,0,0,0.04894183067173008
49,79671050635335766,134066,82603,0.9682200000000001,80516.3+663208.7,0.196,0,GAL,-0.570999999999998,-0.2949999999999981,-0.2759999999999998,0.16600000000000034,0.3570000000000029,1.762999999999998,1.2159999999999975,0.7050000000000018,0,0,0.03796333988765896
50,79666373415962666,46783,29172,0.36230999999999997,61010515,0.922,5,GAL,-0.2729999999999997,-0.4179999999999993,0.14499999999999955,1.126999999999999,1.3369999999999995,1.9770000000000003,0.982999999999997,1.899000000000001,0,0,0.06522942789567591
51,80097772816071791,134951,107846,1.0131700000000001,81100.3+665956.2,0.456,0,GAL,-0.5079999999999991,-0.35999999999999943,-0.1479999999999997,1.5470000000000006,1.8430000000000035,1.4190000000000005,1.003,2.099,0,0,0.09525475351658368
52,79671591801231304,133198,48829,0.5048699999999999,75854.9+661648.7,0.391,0,GAL,-0.5940000000000012,-0.4649999999999999,-0.12900000000000136,-0.06700000000000017,0.05999999999999873,1.4620000000000033,0.9600000000000009,0.4079999999999977,0,0,0.03452772465691123
53,79666519444834732,36390,23033,0.01355,61020770,0.446,0,GAL,-0.06599999999999895,-0.21499999999999986,0.1490000000000009,0.7460000000000022,1.0670000000000035,1.695999999999998,1.0680000000000014,1.3900000000000041,0,0,0.13044282577856586
54,79671596096185830,70107,41832,0.7618,MIRS1201,0.978,0,GAL,-0.1940000000000026,-0.4130000000000038,0.2190000000000012,1.5189999999999984,1.86,1.3439999999999976,0.5719999999999992,2.3739999999999988,0,0,0.13084067843703348
55,79666515149874650,38848,22901,0.37255,MIRS3387,0.457,0,GAL,-0.28300000000000125,-0.4260000000000019,0.14300000000000068,0.0779999999999994,0.3380000000000045,1.4020000000000008,1.0160000000000018,0.5589999999999975,0,0,0.07654108507852705
56,80093104186608317,133266,51210,0.30694,75923.2+670718.5,0.259,0,GAL,-0.7079999999999984,-0.2530000000000001,-0.4549999999999983,-0.5139999999999993,-0.3099999999999987,1.6980000000000004,1.158999999999999,-0.03699999999999904,0,0,0.026854181388533332
57,79666373415958789,70971,30837,0.36314,[H87]_3-33,0.14400000000000002,0,GAL,-1.0640000000000072,-0.21200000000000685,-0.8520000000000003,-0.3380000000000081,-0.15800000000000836,2.458000000000002,1.7199999999999989,0.2469999999999928,0,0,0.008710251483612179
58,80093653942428638,35788,16726,0.24255,75223.5+670653.0,0.28600000000000003,0,GAL,-0.7779999999999987,-0.3539999999999992,-0.4239999999999995,-0.5640000000000001,-0.41000000000000014,1.2970000000000006,0.8780000000000001,-0.2010000000000005,0,0,0.0289245385702246
59,79666639703921977,37380,10889,0.55574,75100.5+655756.8,0.54,0,GAL,-0.2430000000000021,-0.34299999999999997,0.09999999999999787,1.1060000000000016,1.315999999999999,2.6129999999999995,1.7100000000000009,1.7010000000000003,0,0,0.05716643648551824
60,79671170894418683,59376,69689,0.4896,80249.1+654517.9,0.19899999999999998,0,GAL,-0.6679999999999993,-0.2420000000000009,-0.4259999999999984,-0.3999999999999986,-0.26099999999999923,1.3809999999999971,0.8679999999999986,0.10100000000000264,0,0,0.032741007121960285
61,79671600391143024,68353,40801,0.31882,MIRS3009,0.6890000000000001,0,GAL,-0.2560000000000002,-0.4870000000000019,0.23100000000000165,0.03900000000000148,0.2819999999999965,1.6849999999999987,0.8860000000000028,0.7430000000000021,0,0,0.05360665841195733
62,79666519444845785,73462,22058,0.8026300000000001,61022683,1.022,5,GAL,0.030999999999998806,-0.41300000000000026,0.4439999999999991,0.948999999999998,1.1749999999999972,1.539999999999992,0.7590000000000003,1.6930000000000085,0,0,0.12913547180565918
63,79670767167488446,45191,101524,0.9945,80919.9+661623.5,0.8540000000000001,0,GAL,0.7460000000000022,0.5510000000000019,0.19500000000000028,1.2280000000000015,1.3760000000000012,2.4359999999999933,0.9130000000000004,1.7330000000000076,0,0,0.49915066435796196
64,79666351941123893,11346,29652,0.37863,75510.0+653040.1,0.47,0,GAL,-0.5279999999999987,-0.6579999999999977,0.129999999999999,-0.4969999999999999,-0.13899999999999935,1.1239999999999988,0.8219999999999992,0.005000000000002558,0,0,0.045078214806356195
65,80093795676347022,37511,12248,0.5703199999999999,75120.7+671955.3,0.087,0,GAL,-0.4699999999999989,0.08699999999999974,-0.5569999999999986,-0.3550000000000004,-0.129999999999999,1.3499999999999979,0.7740000000000009,0.21000000000000085,0,0,0.06460164180131063
66,80098189427903468,80510,81836,0.80262,[DMB2006]_3-78C2,0.261,0,GAL,-0.5839999999999996,-0.11299999999999955,-0.4710000000000001,-0.5600000000000023,-0.4639999999999986,0.8849999999999979,0.5449999999999982,-0.3470000000000013,0,0,0.06681554804068639
67,80093104186615564,49538,54503,1.1718600000000001,80001.7+670927.0,0.39,0,GAL,-0.7570000000000014,-0.5470000000000006,-0.21000000000000085,0.18499999999999872,0.3780000000000001,1.8349999999999973,1.189,0.8500000000000014,0,0,0.019562884932768514
68,79666515149862209,128862,21599,0.28742,MIRS2491,0.34299999999999997,3,GAL,-0.6080000000000005,-0.4000000000000021,-0.2079999999999984,0.3739999999999988,0.5650000000000013,2.218,1.4149999999999991,1.0259999999999998,0,0,0.025113649017697973
69,79671054930300136,134027,81537,0.52585,80502.9+664259.2,0.198,0,GAL,-0.6260000000000012,-0.2409999999999997,-0.3850000000000016,-0.3910000000000018,-0.2469999999999999,1.1400000000000006,0.5190000000000019,-0.0730000000000004,0,0,0.0531930435256037
70,80092966747671100,48050,60839,0.89579,80111.7+670652.8,0.22,0,GAL,-0.8599999999999994,-0.2970000000000006,-0.5629999999999988,-0.7560000000000002,-0.6290000000000013,0.8719999999999999,0.3039999999999985,-0.5229999999999997,0,0,0.037543626277746746
71,80093104186604209,49409,59420,0.32074,80056.1+670249.2,1.081,0,AGN1,0.8120000000000012,0.33399999999999963,0.4780000000000015,1.9539999999999969,2.211000000000002,0.972999999999999,0.7899999999999991,2.6860000000000004,1,1,0.6735339411547611
72,80093241625578982,133123,45653,0.05899,75817.7+671034.6,0.08900000000000001,0,AGN1,-0.8410000000000011,-0.3990000000000009,-0.44200000000000017,-0.5340000000000025,-0.2740000000000009,1.5879999999999974,1.0599999999999987,0.038000000000000256,1,0,0.019775667177049514
73,79666519444834274,36341,21007,0.44603000000000004,61020141,0.6579999999999999,0,GAL,-0.36999999999999744,-0.7099999999999973,0.33999999999999986,0.12000000000000098,0.2729999999999997,1.3610000000000009,0.7380000000000031,0.4660000000000011,0,0,0.06054178498256696
74,79666502264984007,35530,19660,1.1704299999999999,75302.9+660429.4,0.27899999999999997,0,GAL,-0.4869999999999983,-0.4539999999999971,-0.03300000000000125,0.08800000000000452,0.2430000000000021,1.253,0.8339999999999996,0.4570000000000008,0,0,0.05843320826458618
75,79666377710929252,12826,31451,0.25351999999999997,MIRS6034,0.45799999999999996,0,GAL,-0.6999999999999993,-0.5079999999999991,-0.19200000000000012,0.3000000000000007,0.5800000000000018,2.6099999999999994,1.7560000000000002,1.0249999999999986,0,0,0.015716910010967367
76,79671733535144600,46158,38152,1.55567,cxo019,0.993,0,XAGN,-0.013000000000001677,-0.01999999999999957,0.006999999999997897,5.354000000000003,5.541999999999998,1.073000000000004,0.5100000000000016,5.881999999999998,1,1,0.6515001555900475
77,79666231682042231,132831,34148,0.37314,61005128,1.03,2,GAL,-0.018000000000000682,-0.2789999999999999,0.26099999999999923,1.7439999999999998,2.0009999999999977,2.304000000000002,1.1080000000000003,2.5539999999999985,0,0,0.12113052008998841
78,79666382005893523,47027,27463,0.35669,59351,0.927,0,GAL,0.3279999999999994,-0.10400000000000276,0.43200000000000216,1.1559999999999988,1.3589999999999982,1.7929999999999957,0.8449999999999989,1.86,0,0,0.23697596552181818
79,80093117071519377,133406,56445,0.19797,80023.9+674201.1,0.306,0,GAL,-0.40400000000000347,-0.036000000000001364,-0.3680000000000021,0.024999999999998586,-0.022999999999999687,1.054000000000002,0.6829999999999998,0.3459999999999965,0,0,0.0777283844196185
80,79676131581650178,134928,107234,0.5596300000000001,81049.4+662209.7,0.175,0,GAL,-0.5670000000000002,-0.09099999999999753,-0.4760000000000026,-0.0730000000000004,0.054999999999999716,0.9839999999999982,0.597999999999999,0.3760000000000012,0,0,0.0642916825969734
81,79670775757424660,75229,100470,0.1488,80904.9+663038.0,0.175,0,GAL,-0.7760000000000034,-0.38000000000000256,-0.3960000000000008,-0.12900000000000136,0.045999999999999375,1.6769999999999996,1.152000000000001,0.34299999999999997,0,0,0.02476332393392761
82,79670900311494523,42335,91848,0.15173,80710.9+660603.4,0.519,0,GAL,-0.4990000000000023,-0.28300000000000125,-0.21600000000000108,0.3230000000000004,0.5500000000000007,1.5930000000000002,1.0469999999999935,0.8829999999999991,0,0,0.052853576905195765
83,79666639703928782,132233,11161,0.6679999999999999,75104.7+660047.4,0.075,0,GAL,-0.870000000000001,-0.3810000000000002,-0.4890000000000008,-1.0990000000000002,-0.948999999999998,0.4029999999999987,0.11199999999999832,-0.9639999999999986,0,0,0.043874228861335615
84,79671604686119700,133012,41041,0.1287,F04-8,0.278,0,GAL,-0.05099999999999838,0.2420000000000009,-0.2929999999999993,0.6900000000000013,0.9420000000000002,1.6880000000000024,1.0500000000000007,1.254999999999999,0,0,0.17573961483442435
85,79666227387065606,47329,34456,0.56377,75606.6+655926.2,0.35700000000000004,0,GAL,-0.3299999999999983,-0.3960000000000008,0.0660000000000025,0.4660000000000011,0.8049999999999997,2.497,1.59,1.333000000000002,0,0,0.034854391318978724
86,79671046340377416,130311,85848,0.2923,80555.6+662117.5,0.34,0,GAL,-0.718,-0.4259999999999984,-0.2920000000000016,0.0940000000000012,0.23600000000000065,1.801999999999996,1.2059999999999995,0.6450000000000031,0,0,0.02358789456268215
87,79671574621352376,45889,40632,0.9449299999999999,75719.1+652743.2,0.33,0,GAL,-0.4660000000000011,-0.3269999999999982,-0.1390000000000029,-0.5449999999999982,-0.37999999999999895,1.7300000000000004,1.2979999999999985,-0.03200000000000003,0,0,0.03253257361826968
88,79666519444834603,37735,19875,0.69529,61020139,0.478,0,GAL,-0.4090000000000025,-0.3100000000000023,-0.0990000000000002,1.0009999999999977,1.3539999999999992,2.2810000000000024,1.4420000000000035,1.7979999999999985,0,0,0.05039743460937187
89,79666523739798972,35932,18128,0.98345,75241.8+665137.4,0.444,0,GAL,-0.384999999999998,-0.3839999999999968,-0.0010000000000012221,0.7390000000000008,1.0579999999999998,1.6219999999999999,1.1129999999999995,1.3470000000000013,0,0,0.07339333486529309
90,79666223092086757,47441,35281,1.33114,75616.5+654438.9,0.9129999999999999,0,GAL,0.3030000000000008,0.09100000000000108,0.2119999999999997,1.360999999999997,1.5300000000000011,0.6649999999999991,0.19799999999999685,1.8000000000000007,0,0,0.478048405638698
91,79670762872528102,45381,102154,0.769,80929.3+660032.9,1.443,0,GAL,0.7630000000000017,0.1870000000000012,0.5760000000000005,1.8270000000000013,1.8110000000000068,0.5820000000000007,0.28600000000000136,2.043,0,1,0.7278814588648518
92,79666772847902323,132103,6654,0.47086999999999996,74951.8+655057.0,0.473,0,GAL,-0.3969999999999949,-0.2480000000000011,-0.1489999999999938,0.2799999999999976,0.5599999999999987,1.5889999999999986,1.0269999999999977,0.8569999999999993,0,0,0.06726328600185072
93,79666639703920455,132304,13077,0.45574,75132.7+655732.7,0.261,0,GAL,-0.436,-0.18799999999999886,-0.2480000000000011,0.08300000000000196,0.3410000000000011,1.713000000000001,1.1140000000000008,0.6000000000000014,0,0,0.059065511616158216
94,80097914549978360,134850,105673,1.18639,81024.5+670224.6,0.237,0,GAL,-0.10300000000000152,-0.07200000000000628,-0.03099999999999525,1.0879999999999974,1.3129999999999988,1.4510000000000003,0.9540000000000006,1.568999999999999,0,0,0.17790037099168207
95,79666369120976555,121163,24132,0.47153999999999996,75401.2+660652.3,0.28800000000000003,0,GAL,-0.1360000000000028,-0.062000000000001165,-0.07400000000000162,0.03999999999999915,0.06799999999999784,0.8069999999999986,0.5060000000000002,0.3069999999999986,0,0,0.15622605029384903
96,79666510854901143,132524,22072,0.42836,75334.5+662007.3,0.531,0,AGN1,-0.5040000000000013,-0.3790000000000013,-0.125,0.6950000000000003,0.9460000000000016,2.376000000000001,1.5970000000000013,1.3170000000000002,1,0,0.03522875507922288
97,79666510854908497,36357,21451,0.48928,75326.8+662632.8,1.051,0,AGN1,-0.6500000000000021,-0.27100000000000435,-0.3789999999999978,0.8039999999999985,1.014999999999997,1.9660000000000009,1.2349999999999959,1.4149999999999991,1,0,0.038299490348407815
98,79666364826025786,132668,27945,1.4875399999999999,75449.5+660309.9,0.451,0,GAL,-0.16999999999999815,-0.030999999999998806,-0.13899999999999935,0.9209999999999994,1.3550000000000004,1.84,1.2820000000000036,1.7750000000000021,0,0,0.11224117818921005
99,80093241625583058,46667,43181,0.49068,75749.4+671109.8,0.222,0,GAL,-0.01699999999999946,0.4179999999999993,-0.4349999999999987,0.5380000000000003,0.6980000000000004,1.4879999999999995,1.0179999999999971,0.9660000000000012,0,0,0.21342224377803487
100,79666639703919296,37478,11903,0.34499,75115.5+655607.5,0.40399999999999997,0,GAL,-0.6089999999999982,-0.5899999999999999,-0.01899999999999835,0.2910000000000004,0.4879999999999996,1.6989999999999978,1.195999999999998,0.8590000000000018,0,0,0.03021592195765969
101,79666248861897924,120958,33922,0.50855,MIRS6550,0.293,0,GAL,-1.176000000000002,-0.804000000000002,-0.3719999999999999,-0.7199999999999989,-0.5680000000000014,1.4860000000000009,1.0150000000000006,-0.2950000000000017,0,0,0.008040668041981726
102,79666502264979775,132453,19306,0.16395,75258.2+660406.2,0.08800000000000001,0,GAL,-0.91,-0.43299999999999983,-0.4770000000000003,-1.1770000000000032,-0.9559999999999996,1.480999999999998,0.9519999999999982,-0.6280000000000001,0,0,0.013646980157365157
103,79671046340362836,42073,83799,0.06773,80530.8+661948.0,0.17300000000000001,0,GAL,-0.7310000000000016,-0.4169999999999945,-0.3140000000000072,0.04400000000000048,0.20899999999999969,1.6929999999999978,1.038999999999998,0.588000000000001,0,0,0.025965686939476398
104,79666373415958767,132738,30225,0.23248000000000002,MIRS1730_F08_02,0.39,0,GAL,-0.7429999999999986,-0.4920000000000009,-0.2509999999999977,-0.20799999999999488,-0.11200000000000188,1.740000000000002,1.0680000000000014,0.3759999999999977,0,0,0.01814981504763222
105,79671600391148976,45739,40162,0.79494,MIRS2515_F10_26,0.264,0,GAL,-0.907,-0.4810000000000017,-0.4259999999999984,-0.6890000000000001,-0.4770000000000003,1.509999999999998,0.9810000000000016,-0.1819999999999986,0,0,0.016488372520744327
106,80097777111029884,44262,111531,0.36864,81207.4+670235.4,0.251,0,GAL,-0.5219999999999985,-0.17299999999999827,-0.3490000000000002,-0.34199999999999875,-0.2330000000000005,0.9770000000000004,0.6750000000000007,-0.09499999999999886,0,0,0.07061417809664772
