,AKR_ID,Y,sum_y,y_pred
147,133021,0,0,0
148,132766,0,0,0
149,35623,0,0,0
150,38853,0,0,0
151,47627,0,0,0
152,33869,1,21,1
153,37026,0,0,0
154,132204,1,21,1
155,67161,0,0,0
156,45579,0,0,0
157,132377,0,0,0
158,47393,0,0,0
159,133967,0,0,0
160,47329,0,0,0
161,79406,0,0,0
162,132524,1,0,0
163,132620,0,0,0
164,64409,0,0,0
165,58811,0,0,0
166,47126,0,0,0
167,46332,1,15,1
168,121209,0,0,0
169,132388,1,18,1
170,134779,0,0,0
171,132979,1,15,1
172,133804,0,0,0
173,124651,0,0,0
174,45430,0,0,0
175,38626,0,0,0
176,35788,0,0,0
177,46916,0,0,0
178,36398,0,0,0
179,67125,0,0,0
180,38247,0,0,0
181,39180,0,0,0
182,133631,0,0,0
183,131808,0,0,0
184,132650,0,0,0
185,118932,0,0,0
186,79698,1,0,0
187,134043,0,0,0
188,133620,0,0,0
189,46828,0,0,0
190,133419,0,0,0
191,132977,0,0,0
192,46074,1,14,1
193,36241,0,0,0
194,46854,0,0,0
195,81984,0,0,0
196,134126,0,0,0
197,46169,0,0,0
198,43895,0,0,0
199,133862,0,0,0
200,45880,0,0,0
201,134320,1,21,1
202,12826,0,0,0
203,44040,0,0,0
204,124351,0,0,0
205,132933,0,21,1
206,132016,0,0,0
207,47418,0,0,0
208,44222,0,0,0
209,118957,0,0,0
210,45994,0,0,0
211,49412,0,0,0
212,42641,0,0,0
213,45191,0,13,1
214,46883,1,10,0
215,132838,0,0,0
216,119358,0,0,0
217,35018,0,0,0
218,82296,0,0,0
219,134423,0,0,0
220,34883,0,0,0
221,130400,0,0,0
222,68612,0,0,0
223,12551,0,0,0
224,40520,0,0,0
225,72420,0,0,0
226,45754,0,0,0
227,133341,0,0,0
228,46901,0,0,0
229,134694,0,0,0
230,75229,0,0,0
231,74094,0,0,0
232,49409,1,21,1
233,132744,0,0,0
234,72136,0,0,0
235,42812,0,0,0
236,37129,0,0,0
237,133649,0,0,0
238,45739,0,0,0
239,133528,0,0,0
240,72539,0,0,0
241,47084,0,0,0
242,36539,0,0,0
243,67522,0,0,0
244,34944,0,0,0
245,126945,0,0,0
246,69683,0,0,0
247,133247,0,0,0
248,48097,0,0,0
249,73844,0,0,0
250,46790,0,0,0
251,37137,0,0,0
252,69071,0,3,0
253,133198,0,0,0
254,132691,0,0,0
255,134421,0,0,0
256,40701,0,0,0
257,132909,1,21,1
258,47013,0,0,0
259,135036,1,18,1
260,82436,1,3,0
261,132721,0,0,0
262,133016,1,21,1
263,121230,0,0,0
264,49144,0,0,0
265,133779,0,0,0
266,133097,0,0,0
267,132809,0,0,0
268,35515,1,21,1
269,130329,0,0,0
270,68665,0,0,0
271,133311,0,0,0
272,132401,0,0,0
273,44746,0,0,0
274,48970,0,0,0
275,132581,0,0,0
276,134175,0,0,0
277,42661,0,0,0
278,46689,0,0,0
279,55450,0,0,0
280,132752,0,0,0
281,132919,0,0,0
282,133434,0,0,0
283,48243,0,0,0
284,38574,0,0,0
285,44309,0,0,0
286,45370,0,0,0
287,36363,0,0,0
288,35777,0,0,0
289,134192,1,12,1
290,133559,0,0,0
291,132276,1,1,0
292,41283,0,0,0
293,118623,0,0,0
294,132470,0,0,0
295,132906,0,0,0
296,47601,0,0,0
297,58968,0,0,0
298,40197,0,0,0
299,118184,0,0,0
300,44447,0,0,0
301,101111,0,0,0
302,134084,1,21,1
303,39186,0,0,0
304,133009,0,0,0
305,38075,0,0,0
306,134704,0,0,0
307,70800,0,0,0
308,130533,0,0,0
309,49003,0,0,0
310,72194,1,0,0
311,74237,0,0,0
312,134799,0,0,0
313,49474,0,0,0
314,48844,0,0,0
315,44143,0,0,0
316,42137,0,0,0
317,65683,0,0,0
318,37735,0,0,0
319,37909,0,0,0
320,36250,0,0,0
321,132506,1,5,0
322,35652,0,0,0
323,45089,0,3,0
324,42675,0,0,0
325,46814,0,0,0
326,134185,0,0,0
327,46128,0,0,0
328,133948,0,0,0
329,128982,1,21,1
330,12842,0,0,0
331,44228,0,0,0
332,122587,0,0,0
333,67618,1,0,0
334,36486,0,0,0
335,48234,0,0,0
336,134367,0,0,0
337,133110,0,0,0
338,37094,0,0,0
339,130311,0,0,0
340,60723,0,8,0
341,133902,1,18,1
342,47298,0,0,0
343,11094,0,0,0
344,36038,0,0,0
345,13021,0,0,0
346,37380,0,0,0
347,132951,1,0,0
348,47730,0,0,0
349,133856,0,0,0
350,48919,0,0,0
351,132665,0,0,0
352,131318,0,0,0
353,134928,0,0,0
354,42370,0,0,0
355,66270,0,0,0
356,40806,0,0,0
357,79950,0,3,0
358,34213,0,0,0
359,36001,0,0,0
360,44317,0,0,0
361,43633,0,0,0
362,133271,0,0,0
363,46186,1,10,0
364,43583,1,21,1
365,35696,0,0,0
366,133727,0,3,0
367,133944,0,0,0
368,48709,0,0,0
369,47726,0,0,0
370,129691,0,0,0
371,64273,0,0,0
372,46596,0,0,0
373,133450,0,0,0
374,79360,0,0,0
375,133822,0,0,0
376,132474,0,21,1
377,38432,0,0,0
378,46940,0,0,0
379,133749,0,0,0
380,132899,1,21,1
381,79007,0,0,0
382,130456,0,0,0
383,36407,1,21,1
384,105647,0,0,0
385,43601,0,0,0
386,35932,0,0,0
387,46633,0,0,0
388,130506,0,0,0
389,134164,0,0,0
390,49200,0,0,0
391,33848,0,0,0
392,34759,0,0,0
393,132883,1,0,0
394,12615,0,0,0
395,42714,0,0,0
396,72301,0,0,0
397,35057,0,0,0
398,34488,0,0,0
399,132713,0,0,0
400,132768,0,0,0
401,122613,0,0,0
402,48129,0,0,0
403,133677,0,0,0
404,46287,0,0,0
405,132613,0,0,0
406,38937,0,0,0
407,119261,0,0,0
408,40224,0,0,0
409,134664,0,0,0
410,42266,0,0,0
411,132930,0,0,0
412,132784,0,2,0
413,130286,0,0,0
414,134446,0,21,1
415,36439,0,0,0
416,47993,1,21,1
417,47437,1,19,1
418,34882,0,0,0
419,46730,0,0,0
420,71318,0,0,0
421,132831,0,0,0
422,33475,0,0,0
423,117648,0,0,0
424,12703,0,0,0
425,46949,0,5,0
426,133141,0,18,1
427,133550,1,0,0
428,132326,0,0,0
429,132200,0,0,0
430,33693,0,0,0
431,45428,0,0,0
432,50352,0,0,0
433,134526,0,0,0
434,118198,0,0,0
435,132549,0,0,0
436,134437,0,0,0
437,134625,1,20,1
438,47575,1,21,1
439,133436,0,0,0
440,129150,0,0,0
441,47644,0,0,0
442,46625,0,0,0
443,11234,0,0,0
444,133363,0,0,0
445,46874,0,0,0
446,132965,0,0,0
447,36410,0,0,0
448,48416,0,0,0
449,9699,0,0,0
450,132454,0,0,0
451,132773,0,19,1
452,47438,0,0,0
453,122974,0,0,0
454,132898,0,0,0
455,99628,0,0,0
456,134315,0,0,0
457,72941,0,3,0
458,134240,0,0,0
459,81099,0,3,0
460,132525,0,0,0
461,35914,0,0,0
462,133553,0,0,0
463,132690,0,0,0
464,48776,0,0,0
465,132658,1,0,0
466,134382,0,0,0
467,133720,0,10,0
468,134647,0,21,1
469,68445,0,3,0
470,47527,0,0,0
471,132816,1,0,0
472,46209,0,0,0
473,132725,1,21,1
474,132325,0,0,0
475,47227,0,0,0
476,39102,0,0,0
477,48802,0,0,0
478,73992,0,0,0
479,132304,0,0,0
480,37347,1,18,1
481,47292,0,3,0
482,43372,0,0,0
483,45973,0,0,0
484,45963,0,0,0
485,36608,1,21,1
486,47638,0,0,0
487,37565,0,0,0
488,34470,0,0,0
489,47041,0,0,0
490,48712,0,0,0
491,132597,0,0,0
492,49654,1,18,1
493,134463,1,21,1
494,133625,0,0,0
495,134725,0,21,1
496,36302,0,0,0
497,48263,0,0,0
498,38497,0,0,0
499,132464,0,0,0
500,133968,0,0,0
501,67822,1,0,0
502,134085,0,0,0
503,36939,0,0,0
504,93105,0,0,0
505,47286,1,0,0
506,44757,0,11,1
507,123751,0,0,0
508,46727,0,0,0
509,49046,0,0,0
510,50358,0,0,0
511,48697,0,0,0
512,35728,1,21,1
513,133183,0,0,0
514,134832,0,0,0
515,124250,0,0,0
516,134628,0,0,0
517,118124,0,0,0
518,35621,0,0,0
519,58378,0,0,0
520,133342,0,0,0
521,46604,0,0,0
522,69012,1,7,0
523,132668,0,0,0
524,69595,0,0,0
525,41180,0,0,0
526,132874,1,0,0
527,49325,0,0,0
528,118469,0,0,0
529,11117,1,21,1
530,134074,0,0,0
531,46337,0,0,0
532,37785,0,0,0
533,36123,0,0,0
534,132336,1,0,0
535,133276,1,21,1
536,41951,1,21,1
537,47288,1,0,0
538,134731,0,0,0
539,11098,0,0,0
540,133572,0,0,0
541,47217,0,0,0
542,36192,0,0,0
543,133176,0,0,0
544,48809,0,3,0
545,133515,0,0,0
546,119346,0,0,0
547,47449,0,0,0
548,64068,0,0,0
549,135013,0,0,0
550,46864,0,0,0
551,43227,0,0,0
552,133370,1,1,0
553,132577,0,0,0
554,134592,0,0,0
555,134576,0,0,0
556,38349,0,0,0
557,45381,0,21,1
558,75486,0,0,0
559,133024,0,0,0
560,46194,1,4,0
561,132992,0,0,0
562,46786,1,21,1
563,45718,0,0,0
564,133230,0,0,0
565,119126,0,0,0
566,122404,0,0,0
567,46182,0,0,0
568,132897,0,0,0
569,38844,0,0,0
570,47823,0,0,0
571,70296,0,0,0
572,134015,1,16,1
573,132354,0,0,0
574,37503,0,0,0
575,132680,1,20,1
576,132520,0,0,0
577,132319,0,0,0
578,47593,0,0,0
579,131144,1,0,0
580,12547,0,0,0
581,39496,0,0,0
582,54165,0,0,0
583,46158,1,3,0
584,93357,0,0,0
585,50416,0,0,0
586,133266,0,2,0
587,134389,1,18,1
588,132828,1,21,1
589,40950,0,0,0
590,47795,0,0,0
591,11152,0,0,0
592,83819,0,0,0
593,37208,0,0,0
594,133191,0,0,0
595,42071,0,21,1
596,41741,0,0,0
597,92241,0,0,0
598,36294,0,0,0
599,134783,0,0,0
600,45967,1,0,0
601,134051,1,3,0
602,133513,0,0,0
603,42183,0,0,0
604,58251,0,0,0
605,35647,0,0,0
606,45693,1,0,0
607,132252,0,0,0
608,73962,0,21,1
609,46723,0,0,0
610,132453,0,0,0
611,79521,0,0,0
612,42218,0,0,0
613,96775,0,0,0
614,36287,0,0,0
615,43331,0,0,0
616,12739,0,0,0
617,132547,1,21,1
618,134086,0,0,0
619,38203,0,0,0
620,132747,0,0,0
621,44725,0,0,0
622,46829,0,4,0
623,134388,0,0,0
624,135053,0,0,0
625,59626,1,0,0
626,133706,0,0,0
627,51402,0,0,0
628,36255,0,0,0
629,73462,0,0,0
630,11346,0,0,0
631,132907,0,13,1
632,133689,0,0,0
633,38095,0,2,0
634,134368,1,18,1
635,43156,0,0,0
636,45605,0,0,0
637,118878,0,0,0
638,130201,0,0,0
639,122984,0,0,0
640,38868,0,0,0
641,46869,0,2,0
642,132568,0,0,0
643,36062,1,21,1
644,46853,0,0,0
645,49388,0,0,0
646,39010,0,0,0
647,133377,1,20,1
648,43569,0,0,0
649,121163,0,0,0
650,33710,0,0,0
651,133561,0,0,0
652,103103,0,0,0
653,49273,0,0,0
654,36120,0,0,0
655,46408,1,21,1
656,39641,0,0,0
657,129825,0,0,0
658,133302,0,3,0
659,47671,0,0,0
660,134789,0,0,0
661,46799,0,6,0
662,125000,0,0,0
663,78537,0,3,0
664,83163,0,0,0
665,90372,0,0,0
666,41226,0,21,1
667,132493,0,3,0
668,47366,0,0,0
669,132103,0,0,0
670,118881,0,0,0
671,12827,0,0,0
672,133588,1,21,1
673,116017,0,0,0
674,133238,0,0,0
675,133729,1,21,1
676,54706,0,0,0
677,129059,0,0,0
678,47705,1,11,1
679,132841,1,21,1
680,132963,1,21,1
681,45751,1,21,1
682,40335,1,21,1
683,43420,0,0,0
684,47505,0,9,0
685,36491,1,21,1
686,133754,1,21,1
687,83156,0,0,0
688,133028,0,0,0
689,73194,0,21,1
690,36703,1,21,1
691,12743,0,0,0
692,129568,0,0,0
693,45026,0,0,0
694,48855,0,0,0
695,48187,0,0,0
696,134818,0,0,0
697,132292,0,0,0
698,122016,0,0,0
699,134461,0,0,0
700,41277,0,0,0
701,124213,0,0,0
702,133467,0,0,0
703,132207,0,0,0
704,132993,0,0,0
705,42978,0,0,0
706,132975,0,0,0
707,41394,0,0,0
708,48281,0,0,0
709,134217,0,0,0
710,48788,0,0,0
711,47588,0,0,0
712,134124,0,21,1
713,78898,1,0,0
714,133895,0,0,0
715,117364,0,0,0
716,133461,0,0,0
717,47436,0,0,0
718,34647,0,0,0
719,45327,0,0,0
720,46460,0,0,0
721,132530,1,0,0
722,134393,0,0,0
723,134851,0,0,0
724,46879,0,0,0
725,41382,0,0,0
726,133406,0,0,0
727,38074,0,0,0
728,97681,0,6,0
729,35606,0,0,0
730,47164,1,21,1
731,132067,0,0,0
732,69673,0,0,0
733,70650,0,0,0
734,41869,0,0,0
735,123617,0,0,0
736,38071,0,0,0
737,118733,0,2,0
738,47342,1,3,0
739,133109,0,6,0
740,44355,0,0,0
741,132217,0,0,0
742,47514,1,7,0
743,118402,0,0,0
744,133205,0,0,0
745,47097,0,0,0
746,118033,0,0,0
747,12733,0,0,0
748,134436,0,0,0
749,47134,0,0,0
750,45849,0,0,0
751,43223,0,0,0
752,134384,0,0,0
753,129100,0,0,0
754,47653,0,0,0
755,41850,0,0,0
756,93702,0,0,0
757,125727,0,0,0
758,36031,0,3,0
759,132743,0,0,0
760,74201,0,0,0
761,66859,0,0,0
762,133036,1,21,1
763,124523,0,0,0
764,47717,0,0,0
765,48585,0,0,0
766,45636,1,21,1
767,132967,0,0,0
768,133866,0,21,1
769,16990,0,0,0
770,46897,0,0,0
771,38079,0,0,0
772,116525,0,0,0
773,42809,1,21,1
774,46092,0,0,0
775,45374,0,0,0
776,47171,0,0,0
777,44698,0,0,0
778,133020,0,0,0
779,134290,0,0,0
780,132550,0,0,0
781,134263,0,0,0
782,133628,0,0,0
783,69378,0,0,0
784,40217,0,0,0
785,46728,0,0,0
786,69296,0,0,0
787,93641,0,0,0
788,93478,0,0,0
789,76343,0,0,0
790,38187,0,0,0
791,48840,0,0,0
792,133034,0,2,0
793,133246,1,1,0
794,133080,0,0,0
795,42659,0,0,0
796,48706,0,0,0
797,48230,0,0,0
798,118828,0,0,0
799,39394,0,0,0
800,79005,0,3,0
801,127843,0,0,0
802,45928,0,0,0
803,11112,0,0,0
804,46791,1,20,1
805,64504,0,0,0
806,45303,0,0,0
807,133084,0,0,0
808,36200,0,0,0
809,44308,1,0,0
810,66292,0,0,0
811,42335,0,0,0
812,134270,1,6,0
813,42886,0,0,0
814,60646,0,0,0
815,121006,0,0,0
816,47246,0,0,0
817,46716,0,0,0
818,132148,0,0,0
819,132563,0,0,0
820,116619,0,0,0
821,47729,1,21,1
822,106496,0,0,0
823,45139,0,0,0
824,132861,0,0,0
825,35361,0,0,0
826,134969,0,0,0
827,72227,1,0,0
828,133353,0,0,0
829,118631,0,0,0
830,134511,0,0,0
831,36228,0,1,0
832,40568,0,0,0
833,48311,0,0,0
834,47573,0,0,0
835,131789,0,0,0
836,38864,0,0,0
837,132670,0,21,1
838,78696,0,0,0
839,45735,0,0,0
840,42656,0,0,0
841,36266,0,0,0
842,122593,0,0,0
843,47470,0,0,0
844,134727,0,0,0
845,34753,0,0,0
846,53945,0,0,0
847,133251,1,21,1
848,41700,0,0,0
849,133210,1,21,1
850,47161,0,0,0
851,133227,0,0,0
852,44648,0,0,0
853,43195,0,0,0
854,132433,0,0,0
855,41100,0,0,0
856,35634,0,0,0
857,58929,0,0,0
858,132607,0,0,0
859,133012,0,0,0
860,11096,0,0,0
861,39446,0,0,0
862,132582,0,0,0
863,134951,0,0,0
864,132800,1,0,0
865,45432,0,0,0
866,48581,0,0,0
867,93642,1,4,0
868,38828,0,0,0
869,36262,0,1,0
870,133598,0,0,0
871,40695,0,0,0
872,81268,0,0,0
873,41883,0,3,0
874,34920,0,0,0
875,133568,0,0,0
876,83948,0,0,0
877,11347,0,0,0
878,133675,1,21,1
879,38529,0,0,0
880,133376,0,0,0
881,35529,0,7,0
882,132837,0,0,0
883,43777,0,0,0
884,70825,0,0,0
885,133430,1,21,1
886,9940,0,0,0
887,70520,0,0,0
888,45841,0,0,0
889,132776,0,0,0
890,126211,0,0,0
891,36477,1,21,1
892,132385,0,0,0
893,133366,1,21,1
894,132166,0,0,0
895,132890,1,3,0
896,45772,1,21,1
897,117447,0,0,0
898,77045,0,0,0
899,40174,0,0,0
900,46807,0,0,0
901,49230,0,1,0
902,38172,0,0,0
903,39227,0,0,0
904,36212,0,0,0
905,12662,0,0,0
906,134757,0,8,0
907,47699,1,3,0
908,36231,0,0,0
909,134435,0,1,0
910,131076,0,0,0
911,12768,0,0,0
912,117932,0,0,0
913,132742,0,0,0
914,133428,1,21,1
915,13040,0,0,0
916,35234,0,0,0
917,132878,0,0,0
918,46053,0,0,0
919,70724,0,0,0
920,77534,0,0,0
921,69158,0,0,0
922,133144,0,0,0
923,40251,0,0,0
924,132887,1,0,0
925,80510,0,0,0
926,45399,0,0,0
927,43009,0,0,0
928,35586,0,0,0
929,47710,0,0,0
930,69253,0,0,0
931,38564,0,7,0
932,73726,0,3,0
933,44161,0,0,0
934,132889,0,0,0
935,119215,1,19,1
936,46131,0,0,0
937,48526,0,0,0
938,133830,1,21,1
939,49212,0,0,0
940,42505,0,0,0
941,11181,0,0,0
942,67438,0,0,0
943,119103,0,0,0
944,12984,0,0,0
945,44035,1,21,1
946,132686,0,0,0
947,46642,0,0,0
948,49538,0,0,0
949,11070,0,0,0
950,33517,0,0,0
951,48168,0,0,0
952,66789,0,0,0
953,135060,0,0,0
954,118685,0,0,0
955,115712,0,0,0
956,47751,0,0,0
957,46733,0,0,0
958,43541,0,0,0
959,50496,0,0,0
960,45780,0,0,0
961,119142,0,0,0
962,47623,1,21,1
963,69366,0,0,0
964,47056,0,0,0
965,133600,0,0,0
966,37196,0,0,0
967,74062,0,0,0
968,134193,0,0,0
969,41645,0,0,0
970,132500,0,0,0
971,43725,0,0,0
972,45525,0,0,0
973,134080,0,21,1
974,72969,0,0,0
975,133027,0,0,0
976,48393,0,0,0
977,132723,0,0,0
978,133263,1,21,1
979,132355,0,0,0
980,122647,0,0,0
981,122662,0,0,0
982,34658,0,0,0
983,132334,0,0,0
984,132392,0,0,0
985,36451,0,0,0
986,36347,0,0,0
987,42330,0,0,0
988,118633,0,0,0
989,60623,0,0,0
990,38721,0,0,0
991,45828,0,0,0
992,84879,0,0,0
993,135044,0,3,0
994,90075,0,0,0
995,46355,0,0,0
996,119320,0,0,0
997,36653,0,0,0
998,48050,0,0,0
999,47689,0,0,0
1000,91209,1,21,1
1001,35905,0,0,0
1002,132013,0,0,0
1003,12790,0,0,0
1004,45865,1,11,1
1005,72890,0,6,0
1006,37293,0,0,0
1007,134672,0,1,0
1008,36357,1,0,0
1009,132140,1,0,0
1010,134660,0,0,0
1011,39116,0,0,0
1012,46565,0,20,1
1013,132662,0,0,0
1014,76509,0,0,0
1015,46714,0,0,0
1016,36325,0,0,0
1017,45902,0,0,0
1018,39702,1,0,0
1019,133962,0,0,0
1020,132775,0,0,0
1021,132574,0,0,0
1022,134553,0,0,0
1023,35710,0,0,0
1024,67530,0,0,0
1025,133497,1,20,1
1026,128699,0,0,0
1027,47198,0,0,0
1028,78555,0,0,0
1029,40475,0,0,0
1030,124659,0,0,0
1031,38613,0,0,0
1032,12702,0,0,0
1033,47071,0,0,0
1034,132468,0,0,0
1035,120958,0,0,0
1036,37369,0,0,0
1037,35499,0,0,0
1038,49619,0,0,0
1039,132415,0,0,0
1040,11071,0,0,0
1041,41463,0,0,0
1042,132158,1,21,1
1043,46077,0,0,0
1044,41236,0,0,0
1045,72954,0,0,0
1046,134850,0,0,0
1047,47411,0,0,0
1048,11149,0,0,0
1049,133308,0,21,1
1050,135118,0,0,0
1051,40727,1,20,1
1052,41687,0,12,1
1053,37517,0,0,0
1054,134597,1,21,1
1055,134208,0,1,0
1056,74037,0,0,0
1057,134027,0,0,0
1058,46055,0,2,0
1059,36211,0,0,0
1060,67393,0,0,0
1061,45976,0,0,0
1062,64059,0,0,0
1063,47140,0,0,0
1064,67767,0,0,0
1065,85938,0,0,0
1066,80584,0,0,0
1067,43582,1,21,1
1068,35834,0,0,0
1069,44021,0,0,0
1070,132030,0,0,0
1071,13015,0,0,0
1072,132953,0,0,0
1073,36040,0,0,0
1074,134521,0,0,0
1075,123291,1,13,1
1076,81664,1,6,0
1077,64150,0,0,0
1078,12954,0,0,0
1079,46264,0,0,0
1080,70185,0,0,0
1081,132659,0,0,0
1082,11053,0,0,0
1083,128862,0,0,0
1084,44912,0,0,0
1085,132826,0,0,0
1086,11330,0,0,0
1087,123705,0,0,0
1088,52319,0,0,0
1089,132564,0,0,0
1090,132876,0,0,0
1091,132097,0,0,0
1092,36161,0,0,0
1093,43490,0,0,0
1094,47351,0,1,0
1095,40690,0,1,0
1096,132115,0,0,0
1097,45445,0,0,0
1098,46783,0,0,0
1099,70266,0,0,0
1100,40850,0,0,0
1101,47377,0,0,0
1102,133652,1,0,0
1103,11103,0,0,0
1104,42124,0,0,0
1105,39462,0,1,0
1106,70971,0,0,0
1107,132351,1,11,1
1108,134111,0,0,0
1109,11072,0,0,0
1110,134749,0,0,0
1111,35861,0,0,0
1112,47713,0,0,0
1113,42383,0,3,0
1114,81752,0,0,0
1115,132262,1,21,1
1116,48011,0,0,0
1117,134655,0,0,0
1118,56062,0,0,0
1119,48523,1,21,1
1120,38615,0,0,0
1121,49063,0,0,0
1122,12541,0,0,0
1123,134714,0,21,1
1124,42531,0,0,0
1125,41448,0,0,0
1126,132842,0,0,0
1127,104519,0,0,0
1128,12674,1,3,0
1129,39002,0,0,0
1130,60929,0,0,0
1131,134805,0,18,1
1132,68410,0,3,0
1133,134135,0,1,0
1134,79475,0,0,0
1135,132349,0,0,0
1136,42854,0,2,0
1137,118363,0,0,0
1138,134631,0,0,0
1139,46651,0,0,0
1140,47316,0,14,1
1141,40899,0,0,0
1142,72830,0,0,0
1143,49247,0,0,0
1144,48365,0,0,0
1145,35522,1,21,1
1146,49264,0,0,0
1147,46921,0,0,0
1148,37883,0,0,0
1149,133120,0,0,0
1150,94888,0,0,0
1151,134427,0,0,0
1152,42541,0,0,0
1153,134312,0,0,0
1154,133151,0,0,0
1155,43072,0,0,0
1156,43094,0,0,0
1157,40438,0,0,0
1158,133125,0,0,0
1159,119317,0,0,0
1160,133045,0,0,0
1161,39634,0,0,0
1162,119033,0,0,0
1163,35613,0,0,0
1164,42073,0,0,0
1165,43451,0,0,0
1166,132869,1,17,1
1167,133762,0,0,0
1168,132760,0,0,0
1169,43144,0,0,0
1170,36524,0,0,0
1171,133410,0,0,0
1172,133471,0,0,0
1173,36468,0,0,0
1174,49053,0,0,0
1175,47610,0,0,0
1176,12583,0,0,0
1177,126215,0,0,0
1178,47808,0,0,0
1179,47489,0,0,0
1180,123723,0,5,0
1181,81598,0,2,0
1182,133518,0,0,0
1183,43308,0,0,0
1184,121187,0,0,0
1185,48379,0,0,0
1186,133098,0,0,0
1187,134045,0,0,0
1188,35004,0,0,0
1189,36390,0,0,0
1190,132068,0,0,0
1191,133403,0,0,0
1192,45255,0,0,0
1193,66297,0,21,1
1194,46202,0,0,0
1195,133062,0,0,0
1196,36059,0,0,0
1197,47994,0,0,0
1198,47039,0,0,0
1199,38807,0,0,0
1200,68969,0,0,0
1201,38656,0,0,0
1202,133418,0,0,0
1203,12992,0,0,0
1204,43749,0,0,0
1205,48359,0,0,0
1206,133472,0,0,0
1207,59971,0,0,0
1208,134403,0,0,0
1209,41135,1,21,1
1210,132633,0,0,0
1211,12753,1,21,1
1212,41385,1,6,0
1213,49026,0,0,0
1214,46924,0,21,1
1215,133499,0,0,0
1216,41037,0,0,0
1217,132602,1,21,1
1218,117445,0,0,0
1219,42566,0,0,0
1220,132576,0,0,0
1221,47194,0,0,0
1222,40048,0,0,0
1223,41091,0,0,0
1224,132555,1,9,0
1225,131988,0,0,0
1226,79317,0,0,0
1227,132560,0,0,0
1228,132497,0,0,0
1229,132991,0,0,0
1230,134406,0,0,0
1231,133769,0,0,0
1232,42559,0,0,0
1233,90611,0,21,1
1234,132342,0,0,0
1235,119285,0,0,0
1236,35247,0,0,0
1237,132499,1,21,1
1238,37270,0,0,0
1239,71402,0,0,0
1240,47538,0,0,0
1241,133232,0,0,0
1242,133876,0,19,1
1243,48961,0,0,0
1244,48757,0,0,0
1245,39056,0,0,0
