,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
80,7.96709089014301e+16,134423,94249.0,0.36612,80740.0+662819.1,0.339,0.0,GAL,-0.15500000000000114,0.4800000000000004,-0.6439999999999984,-0.6320000000000014,0.4190000000000005,0.9190000000000004,-0.14300000000000426,2.6590000000000025,2.0440000000000005,1.5340000000000025,0,0,0.05053174868226051
81,7.967613158165018e+16,134928,107234.0,0.5596300000000001,81049.4+662209.7,0.175,0.0,GAL,-0.24599999999999864,0.054999999999999716,-0.6219999999999999,-0.875,-0.0730000000000004,0.3760000000000012,-0.4989999999999988,2.119,1.7330000000000003,0.7620000000000005,0,0,0.05042678490281105
82,8.009351650348768e+16,46717,29987.0,0.61726,75514.1+671213.4,0.281,0.0,GAL,0.6729999999999983,-0.5939999999999976,0.2799999999999976,-0.620000000000001,-0.8329999999999984,-0.056999999999998614,-0.2270000000000003,3.197999999999997,2.463999999999998,0.6769999999999996,0,0,0.41869139671325684
83,7.96664979700113e+16,36401,22916.0,0.54003,75345.2+655014.2,0.229,0.0,GAL,-0.7259999999999991,0.6290000000000013,-0.8770000000000024,-0.777000000000001,0.402000000000001,0.9200000000000016,-0.6259999999999977,2.4199999999999977,1.9499999999999995,1.3900000000000006,0,0,0.06612126529216766
84,7.966651514988045e+16,35710,20331.0,0.27114,F03-15,0.237,0.0,GAL,-0.5790000000000006,0.3979999999999997,-0.8360000000000021,-0.6830000000000069,0.20400000000000065,0.6810000000000009,-0.4260000000000055,2.628,2.032,1.277000000000001,0,0,0.05497037619352341
85,8.009283360368869e+16,43094,73178.0,0.85795,80327.3+672211.4,0.424,0.0,GAL,-0.5579999999999998,0.2680000000000007,-0.6810000000000009,-0.3460000000000001,0.04299999999999926,0.5470000000000006,-0.22299999999999895,2.5529999999999973,2.1020000000000003,0.9979999999999976,0,0,0.056316256523132324
86,7.967119236926291e+16,133727,69981.0,0.8678,80252.2+664518.2,3.858,0.0,GAL,0.9890000000000008,2.2600000000000016,0.7289999999999992,0.6029999999999979,1.9430000000000012,2.9179999999999997,0.8629999999999995,5.588999999999999,4.829999999999998,3.677,0,1,0.5205212831497192
87,8.009296674768005e+16,133620,65763.0,0.34878000000000003,80205.2+671203.9,0.379,0.0,GAL,1.370000000000001,-0.39099999999999824,0.7910000000000004,0.37999999999999895,0.13200000000000145,0.3880000000000017,0.9589999999999996,3.382000000000001,3.666,0.10400000000000276,0,0,0.34867456555366516
88,8.009805628390376e+16,134437,94530.0,0.35183000000000003,80743.8+671509.6,0.439,0.0,GAL,0.7330000000000005,0.1930000000000014,0.2380000000000031,-0.2099999999999973,0.038999999999997925,0.5090000000000003,0.2850000000000001,2.9790000000000028,2.397000000000002,1.091000000000001,0,0,0.3561897575855255
89,8.00979145499795e+16,134731,102605.0,0.28527,80936.7+670227.6,0.079,0.0,GAL,0.8709999999999987,-1.1099999999999994,0.003999999999997783,-0.6660000000000004,-1.2780000000000022,-0.8490000000000002,0.2010000000000005,0.4649999999999999,-0.006000000000000227,-0.3780000000000001,0,0,0.44737085700035095
90,7.966652373979578e+16,132550,22906.0,0.55314,75345.0+665352.3,0.614,0.0,GAL,0.0730000000000004,1.4409999999999992,0.2940000000000005,0.3000000000000007,1.3000000000000007,1.5679999999999978,0.07900000000000063,4.1720000000000015,3.6860000000000004,2.0539999999999985,0,0,0.27323052287101746
