,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
14,79666377710924892,12703,30015,0.09966,61016537,0.19,0,GAL,-0.5540000000000056,-0.3090000000000046,-0.245000000000001,0.03499999999999304,0.20199999999999466,1.362000000000002,0.8580000000000041,0.4539999999999935,0,0,0.18498038319368398
15,79670780052400911,45303,100986,0.67061,80912.4+664520.4,0.29600000000000004,0,GAL,-0.26599999999999824,-0.03599999999999781,-0.23000000000000045,0.8520000000000003,0.9379999999999988,1.3219999999999992,0.8209999999999944,1.304000000000002,0,0,0.4335019558850755
16,79671600391152072,45902,40459,1.57531,MIRS5838,0.461,0,GAL,-0.7929999999999993,-0.5350000000000001,-0.2579999999999991,0.021999999999998462,0.32299999999999685,1.512999999999998,1.0579999999999965,0.6039999999999992,0,0,0.10108181855299907
17,79666639703921388,38615,14789,0.1041,75156.8+655739.2,0.315,0,GAL,-0.5639999999999965,-0.2029999999999994,-0.3609999999999971,-0.4299999999999997,-0.16999999999999815,1.8669999999999967,1.195999999999998,0.1630000000000038,0,0,0.08001487883196162
18,79666377710935151,132796,32713,0.24934,F21-1,0.044000000000000004,0,GAL,-0.7720000000000021,-0.3859999999999992,-0.3860000000000028,-0.6750000000000007,-0.41100000000000136,1.1560000000000024,0.7210000000000001,-0.12200000000000345,0,0,0.06171227962370402
19,79666631113989327,36684,10153,0.71741,75049.1+653715.8,0.172,0,GAL,-0.2370000000000019,-0.0259999999999998,-0.21100000000000207,0.31899999999999906,0.5350000000000001,1.7470000000000103,1.1160000000000103,0.9029999999999988,0,0,0.2727992370524527
20,80098189427896701,134074,82732,0.08888,80518.1+670703.0,0.161,0,GAL,-0.6630000000000003,-0.2029999999999994,-0.4600000000000009,-0.4139999999999944,-0.10800000000000054,1.4079999999999977,1.014999999999997,0.1999999999999993,0,0,0.08055314971476184
21,80093653942419736,132351,15446,0.46042,75206.0+670207.9,0.672,0,AGN1,1.2100000000000009,1.9400000000000013,-0.7300000000000004,3.029,3.241,1.7160000000000009,0.958000000000002,3.398,1,1,0.9968740554957487
22,79666382005876693,38883,28534,0.26484,61019580,0.11699999999999999,0,GAL,-0.9359999999999999,-0.5609999999999999,-0.375,-1.0980000000000023,-0.9939999999999998,0.5919999999999987,0.277000000000001,-0.9059999999999988,0,0,0.061433387082577916
23,79666369120997056,46714,29965,0.9204,75513.8+661540.4,0.426,0,GAL,-0.16000000000000014,-0.3580000000000005,0.1980000000000004,0.6700000000000017,0.997,1.9550000000000016,1.3690000000000029,1.3769999999999991,0,0,0.3477491616588575
24,80093662532358953,9754,15972,0.17986,75213.5+672912.5,0.013999999999999999,0,GAL,-0.9400000000000012,-0.504999999999999,-0.4350000000000023,-1.247,-1.1479999999999997,0.4679999999999929,0.2979999999999983,-1.0359999999999945,0,0,0.04845717090844756
25,79671037750425030,43541,79090,0.29648,80434.1+660350.6,0.43799999999999994,0,GAL,-0.6159999999999997,-0.3820000000000015,-0.2339999999999982,0.6090000000000018,0.8240000000000016,1.9790000000000096,1.2630000000000123,1.2699999999999996,0,0,0.1475039535930547
26,79671046340377416,130311,85848,0.2923,80555.6+662117.5,0.34,0,GAL,-0.718,-0.4259999999999984,-0.2920000000000016,0.0940000000000012,0.23600000000000065,1.801999999999996,1.2059999999999995,0.6450000000000031,0,0,0.08226641643380907
27,79666223092086757,47441,35281,1.33114,75616.5+654438.9,0.9129999999999999,0,GAL,0.3030000000000008,0.09100000000000108,0.2119999999999997,1.360999999999997,1.5300000000000011,0.6649999999999991,0.19799999999999685,1.8000000000000007,0,1,0.8948971049773802
28,80093117071516267,133396,56085,0.57943,80019.9+673802.2,0.175,0,GAL,-0.6799999999999997,-0.259999999999998,-0.4200000000000017,-0.7359999999999971,-0.4529999999999994,1.3979999999999997,0.8889999999999993,-0.2319999999999993,0,0,0.07466144282506357
29,79666369120977346,132662,27781,0.23671999999999999,75447.4+660726.3,0.239,0,GAL,-0.7160000000000011,-0.2480000000000011,-0.46799999999999997,-0.6000000000000014,-0.3790000000000013,1.331000000000003,0.8420000000000023,-0.08000000000000185,0,0,0.06734060825874781
30,79666364826011633,36205,25106,0.2982,75414.5+655553.6,0.335,0,GAL,-0.4989999999999988,-0.2119999999999962,-0.2870000000000026,-0.19399999999999906,-0.2359999999999971,0.9450000000000004,0.745000000000001,0.07800000000000296,0,0,0.14856075882475375
31,80092971042646283,133513,61462,0.30476,80118.7+672355.1,0.221,0,GAL,-0.7080000000000021,-0.2760000000000033,-0.4319999999999986,0.4379999999999988,0.7359999999999971,1.7729999999999926,1.1709999999999994,1.0850000000000044,0,0,0.1426973172414876
32,79670758577554152,118033,97738,0.9162,80827.9+654552.8,0.198,0,GAL,-0.6679999999999957,-0.2170000000000023,-0.4509999999999934,-0.5100000000000016,-0.4640000000000022,0.6269999999999989,0.39099999999999824,-0.4400000000000013,0,0,0.1954331220559867
33,79671054930309594,134208,87180,1.00357,NEP_0740,0.348,0,GAL,-0.13799999999999812,-0.08299999999999841,-0.054999999999999716,3.0060000000000002,3.091000000000001,1.7019999999999982,1.139000000000003,3.4840000000000018,0,1,0.8923440399870903
34,79670775757443209,39116,100290,0.67389,80902.1+663811.9,0.259,0,GAL,-1.001999999999999,-0.4710000000000001,-0.5309999999999988,-0.2789999999999999,-0.06400000000000006,2.0189999999999984,1.4349999999999987,0.2530000000000001,0,0,0.035655282108732894
35,79670771462473370,40174,102220,0.33766999999999997,80930.5+662740.7,0.469,0,GAL,-0.6949999999999967,-0.4619999999999997,-0.232999999999997,-0.41199999999999903,-0.12499999999999645,1.3340000000000032,0.9510000000000041,0.09700000000000132,0,0,0.09633691639510784
36,80098047693984191,134471,95586,0.05873,80758.1+670031.4,1.6640000000000001,0,AGN1,0.8719999999999999,0.5449999999999982,0.3270000000000017,0.9450000000000004,0.9199999999999982,0.2940000000000005,0.04800000000000182,0.9239999999999996,1,1,0.9747208439360094
37,80093379064512420,79034,36018,0.6184,75625.2+670158.9,0.0,0,GAL,-0.9860000000000008,-0.4540000000000006,-0.532,-0.5760000000000005,-0.3930000000000007,2.5120000000000005,1.3840000000000003,0.06400000000000006,0,0,0.018949750453881867
38,79671192369264449,48263,70010,0.90225,80252.6+664551.3,0.284,0,GAL,-0.6449999999999996,-0.2729999999999997,-0.3719999999999999,-0.1039999999999992,0.0960000000000072,1.3960000000000008,0.9170000000000016,0.3740000000000023,0,0,0.127207007912814
39,79666244566926744,132869,35733,0.60935,MIRS5316,1.253,0,AGN1,1.6720000000000006,0.6480000000000032,1.0239999999999974,3.4959999999999987,3.9780000000000015,1.5329999999999977,0.7489999999999952,4.803000000000001,1,1,0.9960262272071644
40,80098060578864833,134389,93325,1.2127700000000001,80729.4+672635.2,2.904,0,AGN1,0.4699999999999989,0.3409999999999975,0.12900000000000136,0.06099999999999639,0.17399999999999596,0.08299999999999841,-0.018000000000000682,0.1769999999999996,1,1,0.8699959300674656
41,79670904606459867,42541,90261,0.63118,80650.0+661333.5,0.193,0,GAL,-0.8180000000000014,-0.2429999999999985,-0.5750000000000028,-0.7789999999999999,-0.6969999999999992,1.0109999999999992,0.6549999999999976,-0.39199999999999946,0,0,0.04971037636493202
42,79666364826011634,36212,24999,0.07135,75412.9+655557.5,0.0,0,GAL,-0.4380000000000024,-0.18100000000000094,-0.25700000000000145,-0.2270000000000003,-0.32500000000000284,0.8890000000000029,0.6600000000000001,0.09599999999999652,0,0,0.13009868836566035
43,79671046340370752,134124,84253,0.37312,NEP_0720,0.721,0,GAL,0.916999999999998,0.3140000000000001,0.6029999999999979,2.289999999999999,2.262999999999998,0.5759999999999934,0.504999999999999,2.4960000000000058,0,1,0.9868180308330595
44,79671050635326846,134085,83145,0.85401,80523.1+663117.0,0.175,0,GAL,-0.7979999999999983,-0.3319999999999972,-0.4660000000000011,-0.218,-0.04400000000000048,1.279,0.8019999999999996,0.2119999999999997,0,0,0.09642861435469012
45,79666369120976555,121163,24132,0.47153999999999996,75401.2+660652.3,0.28800000000000003,0,GAL,-0.1360000000000028,-0.062000000000001165,-0.07400000000000162,0.03999999999999915,0.06799999999999784,0.8069999999999986,0.5060000000000002,0.3069999999999986,0,0,0.4086912475781097
46,80093108481587788,133320,53244,0.19038,75947.2+671929.6,0.175,0,GAL,-0.7899999999999991,-0.3359999999999985,-0.4540000000000006,-1.0820000000000007,-0.9239999999999996,1.003,0.4860000000000042,-0.6239999999999988,0,0,0.04300103751385744
47,79666510854914176,67300,23155,1.12915,GCL22_6,1.013,1,GAL,0.8650000000000021,0.2810000000000024,0.5839999999999996,1.3860000000000028,1.8370000000000035,3.9530000000000003,2.0920000000000023,2.767000000000003,0,1,0.5863475334182571
48,79666635408966768,37094,13078,0.45285,75132.7+655213.0,0.149,0,GAL,-0.6630000000000003,-0.2630000000000017,-0.3999999999999986,0.01899999999999835,0.1869999999999976,1.2979999999999985,0.8060000000000009,0.4589999999999996,0,0,0.1491459174909424
49,79671716355276491,132909,37662,0.17800000000000002,75645.3+653949.1,2.215,0,AGN1,0.5629999999999988,0.5470000000000006,0.015999999999998238,0.5499999999999972,0.4920000000000009,0.2740000000000009,-0.07000000000000027,0.7559999999999967,1,1,0.8751867196498709
50,79671574621358294,133141,46246,0.90079,NEP_0250,0.325,0,GAL,-0.08099999999999953,0.04299999999999926,-0.12399999999999878,0.9790000000000028,0.5730000000000004,0.1280000000000001,-0.5739999999999981,1.301000000000002,0,1,0.5264453341743432
51,79671308333364200,133607,65023,0.43781000000000003,80157.6+654559.5,0.292,0,GAL,-0.29199999999999804,-0.08799999999999741,-0.20400000000000065,0.4879999999999961,0.6100000000000029,1.5920000000000023,1.0390000000000017,0.995000000000001,0,0,0.2856327024019099
52,79666377710918279,71402,32400,0.21061999999999997,zsel38160,0.7140000000000001,0,GAL,-0.2419999999999973,-0.05999999999999873,-0.1819999999999986,1.1010000000000026,1.350999999999999,2.9529999999999994,1.7460000000000022,1.7940000000000045,0,0,0.326046426455134
53,79670908901422501,42266,92625,0.42327,80720.5+662402.3,0.22399999999999998,0,GAL,-0.7409999999999997,-0.36799999999999855,-0.3730000000000011,-0.6459999999999972,-0.5009999999999977,1.5450000000000053,1.0210000000000008,-0.2100000000000044,0,0,0.055138520152556235
54,79666377710916180,67125,24938,0.10024,MIRS2522,0.265,0,GAL,-0.7929999999999993,-0.3659999999999997,-0.4269999999999996,-0.4250000000000007,-0.23000000000000045,1.7580000000000033,1.2620000000000005,0.053999999999998494,0,0,0.055702384663702496
55,79666519444838731,72830,21408,0.46775,61021272,0.8240000000000001,5,GAL,0.031000000000002362,-0.2749999999999986,0.3060000000000009,1.1009999999999989,1.3000000000000007,1.8710000000000129,0.8810000000000109,1.6809999999999974,0,1,0.631884640674364
56,79666373415956784,36200,25142,0.5672699999999999,61009085,0.9990000000000001,4,GAL,-0.1720000000000006,-0.09700000000000132,-0.07499999999999929,1.341000000000001,1.5749999999999993,1.715,0.8690000000000033,2.1300000000000026,0,0,0.485844635203883
57,80093117071518191,40695,50619,0.15688,75916.1+673917.8,0.24100000000000002,0,GAL,-0.7240000000000002,-0.4230000000000018,-0.3009999999999984,-0.9230000000000018,-0.6170000000000009,1.4190000000000005,0.8049999999999997,-0.5630000000000024,0,0,0.09006369698497575
58,79671591801224654,45928,40858,0.46529,75721.8+661241.5,0.551,0,GAL,-0.0799999999999983,-0.24499999999999744,0.16499999999999915,1.1750000000000007,1.399000000000001,1.2539999999999978,0.6159999999999997,1.7610000000000028,0,1,0.6512193110566015
59,79671308333386238,47951,65168,0.31753000000000003,80159.3+655327.2,0.408,0,GAL,-0.495000000000001,-0.32200000000000273,-0.17299999999999827,0.7209999999999965,0.8509999999999991,3.0879999999999974,1.4669999999999987,1.536999999999999,0,0,0.10203761996739838
60,79666373415965078,132690,28495,0.12550999999999998,zsel26885,0.08800000000000001,0,GAL,-0.7600000000000016,-0.3180000000000014,-0.44200000000000017,-0.972999999999999,-0.7290000000000063,1.122,0.6900000000000013,-0.3260000000000005,0,0,0.0349489924446842
61,79671312628334310,35247,59448,0.2317,80056.6+655502.4,0.375,0,GAL,-0.28200000000000003,0.003999999999997783,-0.2859999999999978,0.10199999999999676,0.05799999999999982,1.1590000000000025,0.8780000000000037,0.4109999999999978,0,0,0.23964063124230037
62,79666377710923666,46897,31282,0.30573,61015291,1.001,1,GAL,-0.1960000000000015,0.09299999999999996,-0.2890000000000015,1.3030000000000082,1.4599999999999973,1.4800000000000004,0.690999999999999,1.9399999999999973,0,1,0.5422200198097934
63,79675994142692665,118469,111990,0.14143,81216.4+662439.9,0.111,0,GAL,-0.7270000000000003,-0.3120000000000012,-0.4149999999999992,-0.7950000000000017,-0.6670000000000016,0.8609999999999971,0.4389999999999965,-0.4649999999999999,0,0,0.0862245840454605
64,79666369120994840,39462,24899,0.17769000000000001,75411.5+661351.0,0.34600000000000003,0,GAL,-0.060000000000002274,-0.11400000000000075,0.053999999999998494,0.7869999999999989,0.9639999999999986,1.941000000000006,1.3740000000000023,1.4529999999999959,0,0,0.3537762762033156
65,79666373415961596,47056,26249,0.38736,t2136,0.262,0,GAL,-0.5150000000000006,-0.13200000000000145,-0.3829999999999991,0.07199999999999918,0.35399999999999565,1.7919999999999978,1.1839999999999975,0.7349999999999994,0,0,0.13031924416106988
66,79666515149865912,58968,16742,0.1054,75223.6+663058.8,0.193,0,GAL,-0.8469999999999942,-0.4519999999999946,-0.3949999999999996,-0.20699999999999366,-0.008999999999993236,2.2640000000000002,1.5889999999999986,0.3280000000000065,0,0,0.04493977894877613
67,79666369120981334,132583,24302,1.46214,75403.8+660851.1,0.19899999999999998,0,GAL,-0.3870000000000005,-0.010999999999999231,-0.3760000000000012,-0.06700000000000017,0.02799999999999869,0.8299999999999983,0.40700000000000003,-0.01899999999999835,0,0,0.4629438830777126
68,79666369120991027,132585,24382,0.36458,NEP_0060,0.40700000000000003,0,GAL,0.24600000000000224,0.13700000000000045,0.10900000000000176,1.4349999999999987,1.387999999999998,0.8530000000000015,0.060000000000002274,1.9319999999999984,0,1,0.8062369185243002
69,79670775757432000,45399,101964,0.20593000000000009,80926.8+663051.6,0.174,0,GAL,-0.6730000000000018,-0.2140000000000022,-0.4589999999999996,-0.37999999999999895,-0.2410000000000032,1.0820000000000007,0.6649999999999991,-0.0610000000000035,0,0,0.13381988891987784
70,79666373415953147,71597,28526,1.0350700000000002,MIRL1595,1.906,1,GAL,-0.14699999999999847,-0.02699999999999747,-0.12000000000000098,1.5280000000000022,1.8370000000000035,1.768000000000001,0.9510000000000004,2.4840000000000018,0,0,0.47857139285477307
71,80092829308700225,64068,73832,0.20845,80334.6+670151.0,0.308,0,GAL,-0.7060000000000031,-0.4460000000000015,-0.2600000000000016,0.015999999999998238,0.2099999999999973,1.9470000000000027,1.1799999999999995,0.6269999999999953,0,0,0.07776641078858502
72,79666493675043301,35613,18912,0.34342,75252.8+654003.5,0.415,0,GAL,-0.6010000000000026,-0.33800000000000097,-0.2630000000000017,-0.21300000000000094,-0.05000000000000071,1.3270000000000015,0.9699999999999952,0.23499999999999946,0,0,0.11717893834271917
73,79671175189378455,34470,78569,0.08691,80428.5+655615.8,0.368,0,GAL,-0.7190000000000012,-0.3629999999999996,-0.35600000000000165,-0.347999999999999,-0.18100000000000094,1.993000000000002,1.394000000000002,0.1750000000000007,0,0,0.05324478647424244
74,79670754282597621,117447,99476,0.22429000000000002,E-1323,0.081,0,GAL,-1.0150000000000006,-0.4899999999999984,-0.5250000000000021,-0.8689999999999998,-0.6980000000000004,1.3279999999999994,0.8679999999999986,-0.4160000000000004,0,0,0.02853329063534462
75,79671033455456897,134084,83095,0.6755399999999999,80522.6+654744.3,0.613,0,AGN1,0.6589999999999989,0.10500000000000044,0.5539999999999985,1.779,1.893000000000001,0.5519999999999996,0.10800000000000054,1.936,1,1,0.9820351881845495
76,80093245920548773,85938,46345,0.53972,75825.4+672243.1,0.392,0,GAL,-0.6209999999999951,-0.5140000000000029,-0.1069999999999922,0.259999999999998,0.4599999999999973,2.4200000000000017,1.6690000000000045,0.7399999999999984,0,0,0.12190828555056944
77,79671742125080635,11234,38410,0.48773,zsel57281,0.37799999999999995,0,GAL,-0.5840000000000032,-0.5090000000000003,-0.07500000000000284,0.6339999999999968,0.9379999999999988,2.4199999999999977,1.6730000000000018,1.4480000000000004,0,0,0.1097037534144225
78,80093383359479835,47527,32525,0.14573,75544.3+671353.5,0.469,0,GAL,-0.5860000000000021,-0.4119999999999955,-0.1740000000000066,-0.13300000000000267,0.02799999999999869,2.378,1.7289999999999992,0.4639999999999986,0,0,0.05710473966167279
79,79666240271980343,79007,36077,0.65304,zsel49728,0.532,0,GAL,-0.8840000000000039,-0.7880000000000003,-0.09600000000000364,0.1999999999999993,0.3879999999999981,2.7849999999999966,1.641999999999996,0.8299999999999983,0,0,0.04674603980616097
80,79670896016510338,42307,92864,0.9572200000000001,80723.5+654700.6,0.22899999999999998,0,GAL,-0.8520000000000074,-0.2010000000000005,-0.6510000000000069,-0.1280000000000001,0.030999999999998806,1.4490000000000016,0.9320000000000022,0.2889999999999979,0,0,0.08847788798512353
81,79671312628331720,133571,63680,0.24139000000000002,80143.4+655547.5,0.363,0,GAL,-0.5859999999999985,-0.26899999999999835,-0.31700000000000017,-0.08299999999999841,0.060000000000002274,2.5109999999999992,1.6769999999999958,0.5259999999999998,0,0,0.05778405523737897
82,80093117071512613,133430,57428,0.58189,80034.6+673616.0,1.0190000000000001,0,AGN1,1.1460000000000008,0.6539999999999999,0.4920000000000009,2.5440000000000005,2.9080000000000013,0.4230000000000018,0.08200000000000429,3.176000000000002,1,1,0.9951121130987871
83,80093516503474715,118878,22168,0.30453,75335.8+670628.2,0.039,0,GAL,-1.0240000000000011,-0.5040000000000013,-0.5199999999999996,-1.1920000000000002,-1.004999999999999,1.3449999999999989,0.8859999999999992,-0.6469999999999985,0,0,0.015941815128645422
84,79671033455466468,134217,87531,0.43332,80616.6+654639.6,0.38299999999999995,0,GAL,-0.35999999999999943,-0.3319999999999972,-0.028000000000002245,0.40700000000000003,0.5740000000000016,1.8909999999999985,1.2860000000000014,1.0300000000000011,0,0,0.18184785099883297
85,79671166599442531,48365,69580,0.20555,80247.8+653533.8,0.29100000000000004,0,GAL,-0.6879999999999988,-0.3719999999999999,-0.3159999999999989,-0.5939999999999941,-0.4920000000000009,1.2470000000000034,0.8680000000000021,-0.2630000000000017,0,0,0.0821000894392843
86,79671454362256127,133450,58156,1.04262,F02-20,0.47700000000000004,0,GAL,-0.43400000000000105,-0.3670000000000009,-0.06700000000000017,1.0940000000000012,1.3270000000000015,2.443999999999999,1.6719999999999968,1.7229999999999992,0,0,0.27534931884506175
87,79671166599464336,97681,76568,0.8543799999999999,80405.2+653516.1,0.5479999999999999,0,GAL,0.5719999999999992,0.10200000000000033,0.4699999999999989,0.6349999999999979,0.889999999999997,2.2839999999999963,1.3260000000000003,1.2810000000000024,0,1,0.6974820091568232
88,79666377710910130,47671,32931,0.9677100000000001,61011946,0.231,0,GAL,-0.4489999999999981,-0.20399999999999707,-0.245000000000001,0.504999999999999,0.6080000000000041,1.222999999999999,0.777000000000001,0.8570000000000029,0,0,0.3345209004280995
89,79670891721550649,134237,88131,0.5123,80624.1+653958.8,0.172,0,GAL,-0.6610000000000014,-0.29900000000000304,-0.3619999999999983,-0.4750000000000014,-0.4379999999999988,1.3720000000000034,0.7789999999999999,-0.09600000000000364,0,0,0.07720439844394446
90,79671471542126621,133377,55361,0.2951,80011.6+665214.8,0.451,0,AGN1,0.8649999999999984,0.5640000000000001,0.3009999999999984,1.6199999999999974,1.921,1.9450000000000005,1.365000000000002,2.029,1,1,0.9645563960856572
91,79666364826018292,50352,30833,1.46357,75524.0+655936.4,0.258,0,GAL,-0.4780000000000015,-0.29900000000000304,-0.1789999999999985,-0.08699999999999974,0.06599999999999895,0.9920000000000008,0.6740000000000029,0.277000000000001,0,0,0.2252533656981956
92,80092975337602464,35361,67684,0.27497,80226.9+672942.5,0.079,0,GAL,-1.0469999999999988,-0.5169999999999995,-0.5299999999999994,-0.690999999999999,-0.4849999999999994,1.379999999999999,0.9089999999999988,-0.19599999999999795,0,0,0.031178054523172405
93,79670904606464151,44993,93395,0.6219100000000001,80730.1+661703.7,0.434,0,GAL,-0.7880000000000003,-0.4909999999999997,-0.2970000000000006,-0.5629999999999988,-0.3249999999999993,1.436,1.0150000000000006,-0.05000000000000071,0,0,0.05785573440746967
94,79671050635334372,43368,81391,0.63866,80501.2+663050.2,0.34700000000000003,0,GAL,-0.5009999999999977,-0.20199999999999813,-0.2989999999999995,0.39199999999999946,0.44200000000000017,2.151,1.5,1.0760000000000003,0,0,0.08020909048701598
95,79666493675042958,35515,19170,0.40966,75256.3+653926.2,1.587,0,AGN1,0.9160000000000004,0.5199999999999996,0.3960000000000008,0.7800000000000011,0.7280000000000015,0.2639999999999993,-0.10299999999999797,0.6850000000000023,1,1,0.9776427302584292
96,79670634023510649,44035,105214,0.30791999999999997,81017.3+662207.2,2.354,0,AGN1,1.208000000000002,0.8279999999999994,0.38000000000000256,1.2090000000000032,1.4350000000000025,0.25700000000000145,0.5289999999999999,1.6920000000000002,1,1,0.975479717508358
97,79666497969998814,132388,16740,0.45369,75223.7+654438.7,2.377,0,AGN1,0.2750000000000021,0.07800000000000296,0.1969999999999992,-0.12099999999999865,0.060000000000002274,0.06499999999999773,0.12599999999999767,0.16900000000000406,1,1,0.7142239346290854
98,80098056283903753,134437,94530,0.35183000000000003,80743.8+671509.6,0.439,0,GAL,-0.6290000000000013,-0.3150000000000013,-0.3140000000000001,0.038999999999997925,0.1930000000000014,2.043,1.4609999999999983,0.5090000000000003,0,0,0.10000931572370145
99,79666240271964730,47638,33934,0.45163000000000003,61016430,1.003,1,GAL,0.18099999999999386,-0.350000000000005,0.5309999999999988,1.0629999999999915,1.274999999999995,1.4939999999999998,0.7009999999999971,1.7309999999999943,0,1,0.6714495765566862
100,79666377710924876,46728,29850,0.18225,61016555,0.18899999999999997,0,GAL,-0.23999999999999844,0.08099999999999953,-0.32099999999999795,0.07900000000000063,0.26099999999999923,1.341000000000001,0.8539999999999992,0.5079999999999991,0,0,0.3195155051896565
101,79676140171591546,118563,108025,0.32085,81103.2+664846.5,0.425,0,GAL,-0.6039999999999992,-0.3999999999999986,-0.20400000000000065,-0.06899999999999906,0.11599999999999965,1.994,1.394000000000002,0.4550000000000018,0,0,0.09232402204299796
102,80093241625559273,83163,47567,0.50168,75840.5+670238.5,0.11,0,GAL,-0.5939999999999976,-0.5459999999999994,-0.04799999999999826,0.3640000000000008,0.5790000000000006,2.3700000000000085,1.676000000000009,0.9330000000000034,0,0,0.1183402780670546
103,79671454362266273,133419,56911,0.58645,F02-0,0.087,0,GAL,-0.7959999999999994,-0.3790000000000013,-0.4169999999999981,-0.4589999999999996,-0.2699999999999996,1.1400000000000006,0.6630000000000038,0.017999999999997133,0,0,0.07589258359286365
104,79671716355265294,130533,40127,0.26218,75713.3+653506.3,0.21,0,GAL,-0.5910000000000011,-0.15899999999999892,-0.43200000000000216,-0.39000000000000057,-0.2530000000000001,1.1640000000000017,0.7690000000000019,-0.06800000000000139,0,0,0.14308394424795468
105,79666510854902802,132475,20226,0.61734,75310.3+662126.2,0.278,0,AGN1,0.03200000000000003,0.07199999999999918,-0.03999999999999915,0.504999999999999,0.6219999999999999,1.3109999999999964,0.8889999999999993,0.8190000000000026,1,1,0.5932391939327681
106,79666772847902323,132103,6654,0.47086999999999996,74951.8+655057.0,0.473,0,GAL,-0.3969999999999949,-0.2480000000000011,-0.1489999999999938,0.2799999999999976,0.5599999999999987,1.5889999999999986,1.0269999999999977,0.8569999999999993,0,0,0.24935669784385064
107,79666515149872433,39469,21398,0.21591,zsel02305,0.45299999999999996,0,GAL,-0.3859999999999992,-0.3669999999999973,-0.019000000000001904,0.5719999999999992,0.9110000000000014,2.0329999999999977,1.3619999999999983,1.4700000000000024,0,0,0.15721059146150773
