,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
33,79666364826020463,132602,25300,0.35218,75416.9+655925.3,0.848,0,AGN1,0.5949999999999989,0.22300000000000253,0.3719999999999963,1.519000000000002,1.4020000000000008,0.1650000000000027,0.5620000000000012,1.6630000000000005,1,1,0.6185337433749141
34,79666377710924479,60647,28043,0.70627,t3703,0.616,0,GAL,-0.1969999999999992,-0.2630000000000017,0.0660000000000025,0.8580000000000005,1.1000000000000014,2.1789999999999985,1.4490000000000016,1.4750000000000014,0,0,0.06774740250292735
35,79670780052410650,125000,104841,0.77613,81011.4+664853.2,0.456,0,GAL,-0.4400000000000013,-0.2699999999999996,-0.1700000000000017,0.8339999999999996,1.0429999999999993,2.4390000000000107,1.5250000000000092,1.4049999999999976,0,0,0.0649669049833295
36,80093791381375665,132081,5953,0.15,74939.6+670715.3,0.09,0,GAL,-0.7289999999999992,-0.3509999999999991,-0.3780000000000001,0.2789999999999999,0.4400000000000013,0.9039999999999928,0.46799999999999997,0.6480000000000068,0,0,0.0723799775604445
37,79670891721544093,99628,93654,0.15498,80733.3+653358.9,0.292,0,GAL,-0.7930000000000028,-0.4169999999999945,-0.3760000000000083,-0.5380000000000003,-0.333000000000002,2.164000000000001,1.304000000000002,-0.01600000000000179,0,0,0.07926795873275734
38,79666244566941311,12535,35555,0.44953999999999994,MIRS4021,0.547,0,GAL,-0.6589999999999989,-0.4920000000000009,-0.16699999999999804,0.34199999999999875,0.5609999999999999,1.804000000000002,0.9459999999999944,0.9319999999999986,0,0,0.07086025314308285
39,79671445772330828,133342,54087,0.38869000000000004,75957.3+655228.6,0.16899999999999998,0,GAL,-0.5429999999999993,-0.20700000000000074,-0.3359999999999985,-0.1479999999999997,0.015000000000000568,1.5340000000000025,1.022000000000002,0.31899999999999906,0,0,0.06219895229644258
40,79666510854916056,38844,22982,0.56855,zsel06979,0.5429999999999999,0,GAL,-0.5560000000000045,-0.6150000000000021,0.0589999999999975,0.7149999999999999,0.9699999999999988,1.846,1.208999999999996,1.4119999999999957,0,0,0.056494002368413246
41,79671600391160744,69378,39014,1.42941,HANAMI-46347,0.645,0,GAL,-0.5719999999999992,-0.13599999999999926,-0.436,1.5470000000000006,1.8159999999999992,1.955999999999996,1.1459999999999972,2.1550000000000007,0,0,0.058767745803162394
42,80093374769552297,47315,35249,0.12468,75616.0+665910.5,0.261,0,GAL,-0.7369999999999983,-0.3839999999999968,-0.35300000000000153,-0.3659999999999961,-0.14399999999999835,1.7979999999999985,1.2579999999999991,0.18500000000000227,0,0,0.07552297435343464
43,79666377710927312,12668,29307,0.25124,MIRS3666,0.281,0,GAL,-0.28800000000000026,0.0920000000000023,-0.38000000000000256,0.8180000000000014,1.0530000000000044,1.981999999999992,1.3180000000000014,1.4130000000000074,0,0,0.0561033940248689
44,79666506559931642,67519,23438,0.31768,75351.8+660644.1,0.042,0,GAL,-1.158999999999999,-0.6330000000000062,-0.5259999999999927,-1.3670000000000009,-1.1780000000000008,1.070999999999998,0.6920000000000037,-0.9190000000000004,0,0,0.05555496955728131
45,79671312628344018,133553,62917,0.5075,80135.4+660201.7,0.22899999999999998,0,GAL,-0.7789999999999999,-0.3219999999999992,-0.4570000000000008,-0.4169999999999981,-0.2949999999999981,1.16,0.7439999999999962,-0.11700000000000088,0,0,0.05204038039060378
46,79670642613439865,134851,105695,0.41033000000000003,[ACM2000]_3-92c,0.08900000000000001,0,GAL,-0.657,-0.30799999999999983,-0.3490000000000002,-0.629999999999999,-0.4179999999999993,1.34,0.7609999999999992,-0.19000000000000128,0,0,0.06074119125900933
47,79670780052400911,45303,100986,0.67061,80912.4+664520.4,0.29600000000000004,0,GAL,-0.26599999999999824,-0.03599999999999781,-0.23000000000000045,0.8520000000000003,0.9379999999999988,1.3219999999999992,0.8209999999999944,1.304000000000002,0,0,0.06730030308811975
48,80093520798432785,46981,27104,0.43598000000000003,75439.0+671340.9,0.188,0,GAL,-0.8149999999999977,-0.352999999999998,-0.4619999999999997,-0.4129999999999967,-0.2989999999999995,0.977000000000004,0.5970000000000049,-0.16600000000000034,0,0,0.046140589031524494
49,79671596096185830,70107,41832,0.7618,MIRS1201,0.978,0,GAL,-0.1940000000000026,-0.4130000000000038,0.2190000000000012,1.5189999999999984,1.86,1.3439999999999976,0.5719999999999992,2.3739999999999988,0,0,0.05145924947757776
50,80098331161807107,42812,76962,0.31539,80410.0+671935.7,0.086,0,GAL,-0.6850000000000023,-0.26500000000000057,-0.4200000000000017,-0.6640000000000015,-0.5100000000000016,0.8529999999999979,0.4600000000000009,-0.3640000000000008,0,0,0.042739297118972
51,79666240271972073,132844,34627,0.39404,61017888,0.39299999999999996,0,GAL,-0.7089999999999996,-0.5410000000000004,-0.16799999999999926,0.6340000000000003,0.8359999999999985,2.4800000000000004,1.7519999999999918,1.1829999999999965,0,0,0.08408587583461921
52,79670913196380157,118402,92368,0.9625799999999999,80717.4+663323.6,0.262,0,GAL,-0.5139999999999993,0.03200000000000003,-0.5459999999999994,0.2630000000000017,0.4370000000000012,1.6549999999999976,1.1580000000000013,0.7410000000000032,0,0,0.05286874774996812
53,80093787086425277,132130,7185,0.46926999999999996,75000.8+670125.7,0.08900000000000001,0,GAL,-0.8930000000000007,-0.450999999999997,-0.4420000000000037,-0.652000000000001,-0.4239999999999995,1.4319999999999986,0.9469999999999992,-0.10699999999999933,0,0,0.06963610106632954
54,79671037750450881,34920,79973,0.34744,80444.5+660533.9,0.247,0,GAL,-0.6390000000000029,-0.26200000000000045,-0.3770000000000024,-0.3440000000000012,-0.2270000000000003,1.3739999999999988,0.9209999999999994,0.022999999999999687,0,0,0.060302600231063895
55,80097918844947209,134660,100684,0.29624,80908.0+671324.9,0.32799999999999996,0,GAL,-0.6409999999999982,-0.28699999999999903,-0.3539999999999992,-0.19000000000000128,0.024999999999998586,1.4269999999999996,0.9720000000000012,0.3910000000000018,0,0,0.06474213356162671
56,80098047693985741,134513,96783,0.65573,80814.6+670105.2,1.9669999999999999,0,AGN1,0.0,-0.056999999999998614,0.056999999999998614,0.7720000000000021,0.9060000000000024,0.5859999999999985,0.397000000000002,0.919000000000004,1,0,0.2623123794740445
57,79671312628334310,35247,59448,0.2317,80056.6+655502.4,0.375,0,GAL,-0.28200000000000003,0.003999999999997783,-0.2859999999999978,0.10199999999999676,0.05799999999999982,1.1590000000000025,0.8780000000000037,0.4109999999999978,0,0,0.05895308418625038
58,80098322571889570,133863,75084,0.16343,80348.6+665838.0,0.6729999999999999,0,GAL,0.26500000000000057,-0.07700000000000172,0.3420000000000023,1.152000000000001,1.4209999999999994,2.0450000000000017,1.2059999999999995,1.8129999999999988,0,0,0.08311148681966002
59,80093525093403087,36287,22192,1.35771,75336.3+672936.4,0.21600000000000005,0,GAL,-0.5549999999999997,-0.29199999999999804,-0.2630000000000017,0.07499999999999929,0.2840000000000025,1.3810000000000002,0.8440000000000012,0.5510000000000019,0,0,0.06600279837707733
60,80098189427903468,80510,81836,0.80262,[DMB2006]_3-78C2,0.261,0,GAL,-0.5839999999999996,-0.11299999999999955,-0.4710000000000001,-0.5600000000000023,-0.4639999999999986,0.8849999999999979,0.5449999999999982,-0.3470000000000013,0,0,0.03993491503669771
61,79670908901430096,134423,94249,0.36612,80740.0+662819.1,0.33899999999999997,0,GAL,-0.2710000000000008,-0.15899999999999892,-0.11200000000000188,0.4190000000000005,0.4800000000000004,1.7749999999999986,1.1599999999999966,0.9190000000000004,0,0,0.058598599651567454
62,79666373415958766,132742,30371,1.42618,MIRS1908_F08_00,0.429,0,GAL,-0.6140000000000008,-0.4529999999999994,-0.16100000000000134,0.5429999999999993,0.7989999999999995,1.6499999999999986,1.2420000000000009,1.091000000000001,0,0,0.06424569413113286
63,79671033455461020,37909,87246,0.32342,80613.1+654444.8,0.262,0,GAL,-0.7420000000000009,-0.15300000000000225,-0.5889999999999986,0.1609999999999978,0.23799999999999955,1.413999999999998,0.9789999999999992,0.6179999999999986,0,0,0.0503480445279637
64,79670771462458189,134545,97512,0.5023,80824.6+661731.5,0.48700000000000004,0,GAL,-0.2820000000000036,-0.29400000000000404,0.012000000000000456,0.6639999999999979,1.1569999999999965,1.4559999999999995,0.9740000000000002,1.4839999999999982,0,0,0.09324410668680881
65,79671054930306067,134105,83827,0.4507,KAZ_470,0.055,0,GAL,-0.7889999999999979,-0.3369999999999997,-0.4519999999999982,-0.015999999999998238,0.18900000000000186,1.4520000000000053,0.8060000000000045,0.479000000000001,0,0,0.06590796241336169
66,79671192369264449,48263,70010,0.90225,80252.6+664551.3,0.284,0,GAL,-0.6449999999999996,-0.2729999999999997,-0.3719999999999999,-0.1039999999999992,0.0960000000000072,1.3960000000000008,0.9170000000000016,0.3740000000000023,0,0,0.06207329410682713
67,80098185132912709,134112,84046,1.6264,80533.8+670100.8,0.0,0,GAL,-0.06299999999999882,0.045999999999999375,-0.1089999999999982,0.6059999999999981,0.7970000000000006,2.524000000000001,1.3860000000000028,1.286999999999999,0,0,0.04745558880911149
68,79666506559938615,132454,19308,0.53213,75258.3+661012.8,0.289,0,GAL,-0.6690000000000005,-0.3359999999999985,-0.333000000000002,-0.4969999999999999,-0.2409999999999997,1.7809999999999988,1.193999999999999,0.1670000000000016,0,0,0.07454612905793843
69,79666510854916057,119033,23054,0.39292,30039,1.0,0,GAL,-0.32200000000000273,-0.333000000000002,0.010999999999999231,1.1039999999999992,1.4069999999999998,1.2989999999999997,0.7850000000000001,1.9110000000000007,0,0,0.06403341394022995
70,79671604686117429,133057,42824,0.16366,75745.3+664111.6,0.674,0,AGN1,0.4060000000000059,0.04000000000000625,0.3659999999999997,1.6400000000000041,1.8040000000000056,1.0139999999999958,0.4179999999999957,2.0410000000000075,1,0,0.28355246287559943
71,79671578916313920,133011,41012,0.46423000000000003,75723.9+653610.2,0.754,0,GAL,0.08000000000000185,-0.12099999999999865,0.2010000000000005,1.4280000000000082,1.6290000000000011,0.8180000000000014,0.8120000000000012,1.8800000000000023,0,0,0.17058872464166266
72,79675994142690458,44317,113506,0.90409,81254.6+662022.6,0.165,0,GAL,-0.3629999999999996,-0.2289999999999992,-0.13400000000000034,-0.5369999999999989,-0.5689999999999991,0.907,0.6030000000000015,-0.3279999999999994,0,0,0.05558517360158704
73,79670896016505997,76509,92944,0.3127,80724.7+654431.4,0.614,0,GAL,-0.43400000000000105,-0.6709999999999994,0.2369999999999983,0.3649999999999984,0.5799999999999983,1.881999999999998,0.9959999999999988,1.0380000000000005,0,0,0.049918800142774306
74,79666523739795781,132550,22906,0.55314,75345.0+665352.3,0.614,0,GAL,-0.2710000000000008,-0.25700000000000145,-0.013999999999999345,1.3000000000000007,1.4409999999999992,1.1749999999999972,0.6889999999999965,1.5679999999999978,0,0,0.07944160254678384
75,79670900311494523,42335,91848,0.15173,80710.9+660603.4,0.519,0,GAL,-0.4990000000000023,-0.28300000000000125,-0.21600000000000108,0.3230000000000004,0.5500000000000007,1.5930000000000002,1.0469999999999935,0.8829999999999991,0,0,0.06461514997528184
76,79671175189401111,129100,74158,0.38525,80338.3+660454.4,0.282,0,GAL,-0.7029999999999994,-0.333000000000002,-0.36999999999999744,-0.20700000000000074,-0.002000000000002445,1.3319999999999972,0.6509999999999998,0.2469999999999999,0,0,0.06493436301561448
77,80092833603688691,43094,73178,0.85795,80327.3+672211.4,0.424,0,GAL,-0.5690000000000026,-0.3880000000000017,-0.18100000000000094,0.04299999999999926,0.2680000000000007,1.5409999999999968,1.09,0.5470000000000006,0,0,0.06735135178337258
78,79671587506249971,46625,44307,0.24393,75802.4+655905.1,0.41200000000000003,0,GAL,-0.6009999999999955,-0.4540000000000006,-0.1469999999999949,-0.245000000000001,-0.03700000000000258,2.0479999999999983,1.404,0.3490000000000002,0,0,0.07660205361816427
79,79218197873577712,132838,34347,0.903,75605.7+652432.3,0.389,0,GAL,-0.3219999999999921,-0.2539999999999978,-0.06799999999999429,0.43100000000000094,0.6640000000000015,2.3999999999999986,1.7390000000000008,1.1510000000000034,0,0,0.07845524450047187
80,80092971042643742,40530,68635,0.77287,80237.4+672025.3,0.08800000000000001,0,GAL,-0.6970000000000027,-0.4230000000000018,-0.2740000000000009,-0.7160000000000011,-0.6090000000000018,0.8620000000000019,0.6380000000000017,-0.3890000000000029,0,0,0.04951931747594598
81,79666373415963170,46733,29785,0.23496,zsel29901,0.524,0,GAL,-0.6570000000000071,-0.5530000000000008,-0.10400000000000632,-0.03200000000000358,0.1629999999999967,2.4450000000000003,1.6640000000000017,0.6199999999999974,0,0,0.08027069319465656
82,79666510854916277,67618,23819,1.50986,zsel09823,0.262,0,AGN1,-0.19200000000000012,-0.0009999999999976694,-0.1910000000000025,0.5690000000000026,0.7070000000000007,1.2590000000000003,0.7610000000000028,0.9410000000000024,1,0,0.0881438561486166
83,79670771462458346,134670,100796,0.12953,80909.5+661745.2,0.691,0,GAL,-0.3939999999999984,-0.5529999999999973,0.15899999999999892,0.6150000000000021,0.9220000000000006,2.140000000000001,1.09,1.2310000000000016,0,0,0.06130277594314056
84,79666373415959797,132766,31482,0.23521999999999998,F08-11,0.248,0,GAL,-0.695999999999998,-0.3119999999999976,-0.3840000000000003,-0.2519999999999989,-0.03599999999999781,1.9830000000000003,1.2830000000000013,0.31700000000000017,0,0,0.07454221408004252
85,80093245920538591,133098,44820,0.30503,75808.3+671813.9,0.026000000000000002,0,GAL,-0.9249999999999972,-0.4660000000000011,-0.4589999999999961,-1.34,-1.2349999999999994,0.4609999999999985,0.2740000000000009,-1.1279999999999966,0,0,0.019244444570817563
86,79666377710920568,132627,26531,0.37001,75432.1+663252.9,0.19699999999999998,0,GAL,-0.7460000000000022,-0.2929999999999993,-0.45300000000000296,0.009000000000000341,0.1769999999999996,1.4460000000000015,0.8939999999999984,0.4349999999999987,0,0,0.0600102415386839
87,79676135876614592,43803,107407,0.22785999999999998,81052.6+663208.8,0.292,0,GAL,-0.7439999999999998,-0.3520000000000003,-0.39199999999999946,-0.2850000000000001,-0.16000000000000014,1.3960000000000043,0.9280000000000079,0.14700000000000202,0,0,0.060978105525792664
88,79671578916318542,133045,42260,0.45925,75738.8+653955.0,0.17,0,GAL,-0.779999999999994,-0.399999999999995,-0.37999999999999895,-0.4379999999999953,-0.247999999999994,1.4299999999999995,0.9299999999999996,0.06300000000000594,0,0,0.06578728102492745
89,79671312628344042,122404,66783,1.3610200000000001,80216.7+660219.8,0.48200000000000004,0,GAL,-0.5899999999999999,-0.4660000000000011,-0.12399999999999878,0.4580000000000055,0.6690000000000005,2.5489999999999995,1.5820000000000007,1.0719999999999992,0,0,0.07890920730008417
90,79670917491341791,134427,94392,0.32356999999999997,80742.1+664738.3,0.325,0,GAL,-0.6120000000000019,-0.39000000000000057,-0.2220000000000013,-0.19200000000000012,-0.08699999999999974,1.5089999999999968,0.7159999999999975,0.33500000000000085,0,0,0.0648761640420092
91,79670900311473752,33729,89823,0.08603999999999999,80644.9+655732.9,0.451,0,AGN1,-0.8930000000000007,-0.5740000000000016,-0.31899999999999906,-0.5010000000000012,-0.3569999999999993,2.5009999999999977,1.548999999999996,0.1739999999999995,1,0,0.07301647567856044
92,79671716355278393,11094,37864,0.51636,75647.9+654112.4,0.38,0,GAL,-0.5570000000000022,-0.07499999999999929,-0.4820000000000029,0.07700000000000172,0.19000000000000128,1.649000000000001,1.1529999999999987,0.5679999999999978,0,0,0.055814410300981644
93,80093379064511600,46194,38396,0.7871,75653.7+670231.9,0.755,0,AGN1,0.4549999999999983,0.13899999999999935,0.3159999999999989,1.2929999999999993,0.9110000000000014,1.4340000000000008,0.9059999999999988,1.6779999999999973,1,0,0.0501699631282451
94,79671604686119700,133012,41041,0.1287,F04-8,0.278,0,GAL,-0.05099999999999838,0.2420000000000009,-0.2929999999999993,0.6900000000000013,0.9420000000000002,1.6880000000000024,1.0500000000000007,1.254999999999999,0,0,0.08312596553983281
95,79671742125061724,70825,36260,0.26135,MIRS5082,0.62,0,GAL,-0.2680000000000007,-0.6139999999999937,0.345999999999993,0.5839999999999996,0.8450000000000024,1.933000000000004,1.3269999999999909,1.2189999999999976,0,0,0.05508112996936998
96,80092833603678510,133752,71033,0.29055,80303.6+671450.3,0.215,0,GAL,-0.4039999999999999,-0.08500000000000085,-0.31899999999999906,-0.11799999999999855,0.010999999999999231,1.0639999999999965,0.6889999999999965,0.17900000000000205,0,0,0.061586667977758115
97,79666635408965490,39634,10403,0.40013000000000004,75053.0+655056.1,0.239,0,GAL,-0.5589999999999975,-0.347999999999999,-0.21099999999999847,0.11000000000000296,0.3000000000000007,1.5079999999999956,0.9599999999999972,0.5620000000000047,0,0,0.06506922583383068
98,80093512208522627,60664,28275,0.2681,75453.3+670141.1,0.47600000000000003,0,GAL,-0.4029999999999987,-0.129999999999999,-0.2729999999999997,0.6170000000000009,0.902000000000001,2.0650000000000013,1.383000000000003,1.2929999999999993,0,0,0.06112134862470565
99,79666244566926558,47290,34189,0.54788,MIRS5300_F00_20,0.45899999999999996,0,GAL,-0.7369999999999983,-0.5889999999999986,-0.1479999999999997,-0.10200000000000033,0.24600000000000224,1.2409999999999997,0.8570000000000029,0.4700000000000024,0,0,0.07543351415043657
100,80093379064512433,47695,32760,0.9908399999999999,75547.0+670603.5,0.726,0,GAL,-0.00700000000000145,-0.11100000000000064,0.1039999999999992,1.6920000000000002,1.762999999999998,0.4970000000000034,-0.05900000000000105,1.9839999999999984,0,1,0.35706006930505796
101,79671188074298358,48379,71337,0.32702,80306.8+663709.1,0.293,0,GAL,-0.4399999999999977,-0.11400000000000075,-0.32599999999999696,0.045999999999999375,0.18900000000000008,1.4109999999999978,0.940999999999999,0.5010000000000012,0,0,0.06016299199090955
102,79671450067306483,49247,49802,0.4047,75906.6+660321.9,0.265,0,GAL,-0.4669999999999988,-0.3240000000000016,-0.14299999999999713,0.0259999999999998,0.19500000000000028,1.5439999999999967,1.0459999999999994,0.4520000000000017,0,0,0.06573244785338149
103,80098331161832864,42656,75051,0.14470999999999998,80348.3+672314.9,0.235,0,GAL,-0.5650000000000013,-0.20599999999999952,-0.35900000000000176,-0.7949999999999982,-0.5949999999999989,1.241999999999997,0.6999999999999993,-0.4139999999999979,0,0,0.05320119189591608
104,79666227387065606,47329,34456,0.56377,75606.6+655926.2,0.35700000000000004,0,GAL,-0.3299999999999983,-0.3960000000000008,0.0660000000000025,0.4660000000000011,0.8049999999999997,2.497,1.59,1.333000000000002,0,0,0.07043295845879718
105,79671737830118383,123008,37793,0.08381,zsel56764,0.602,0,GAL,-0.7129999999999974,-0.605000000000004,-0.10799999999999343,0.3120000000000012,0.5420000000000016,2.966000000000001,1.7699999999999996,1.064,0,0,0.07888450565964666
106,79671175189390911,129059,70117,1.0122799999999998,80253.6+660410.3,0.28600000000000003,0,GAL,-0.7119999999999962,-0.4810000000000017,-0.2309999999999945,2.2429999999999954,2.515000000000001,2.690999999999999,1.524000000000001,3.0799999999999983,0,0,0.03352955524079235
