,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
10,79670767167499059,79005,98647,0.39568000000000003,80839.6+660711.3,0.247,0,GAL,0.5960000000000001,0.027000000000001027,0.5689999999999991,2.3200000000000003,2.7940000000000005,1.9509999999999967,0.617999999999995,3.661000000000002,0,0,0.4
11,79670896016510338,42307,92864,0.9572200000000001,80723.5+654700.6,0.22899999999999998,0,GAL,-0.8520000000000074,-0.2010000000000005,-0.6510000000000069,-0.1280000000000001,0.030999999999998806,1.4490000000000016,0.9320000000000022,0.2889999999999979,0,0,0.006
12,79671596096197760,80264,40677,0.75005,MIRS2173,0.5429999999999999,0,GAL,-0.6510000000000034,-0.8370000000000033,0.18599999999999994,-0.7580000000000027,-0.4930000000000021,1.75,1.059000000000001,-0.004000000000001336,0,0,0.024
13,79666510854904722,56062,23603,0.11477000000000001,rand001,0.26899999999999996,0,GAL,-0.9390000000000001,-0.4519999999999982,-0.4870000000000019,-0.6129999999999995,-0.3930000000000007,2.0330000000000013,1.4069999999999998,-0.09600000000000007,0,0,0.05
14,79666386300857893,38656,26115,0.24431,75427.1+665629.4,0.301,0,GAL,-0.7609999999999992,-0.19500000000000028,-0.5659999999999991,-0.08099999999999953,-0.05000000000000071,1.078000000000003,0.75,0.26500000000000057,0,0,0.006
15,79671308333364200,133607,65023,0.43781000000000003,80157.6+654559.5,0.292,0,GAL,-0.29199999999999804,-0.08799999999999741,-0.20400000000000065,0.4879999999999961,0.6100000000000029,1.5920000000000023,1.0390000000000017,0.995000000000001,0,0,0.048
16,80093104186614938,133376,55354,0.3485,80011.5+670450.5,0.214,0,GAL,-0.6649999999999991,-0.2159999999999976,-0.4490000000000016,-0.5550000000000033,-0.3079999999999963,1.6259999999999977,0.7599999999999979,-0.008999999999996788,0,0,0.124
17,79670784347373457,134575,98274,0.43917,80834.8+665457.2,0.12,0,GAL,-0.6789999999999985,-0.3509999999999991,-0.3279999999999994,-0.495000000000001,-0.2719999999999985,1.6139999999999972,1.1049999999999969,0.045000000000001705,0,0,0.136
18,80093254510476796,40929,46933,0.40955,75832.3+674307.1,0.299,0,GAL,-0.527000000000001,-0.2540000000000013,-0.2729999999999997,0.0470000000000006,0.2240000000000002,1.5090000000000003,1.0060000000000002,0.5899999999999999,0,0,0.0
19,79666523739805007,35522,19747,1.3502,75304.0+665356.2,1.234,0,AGN1,0.5250000000000021,0.2320000000000029,0.2929999999999993,1.5590000000000008,1.7050000000000018,0.3380000000000081,0.2620000000000076,1.7390000000000008,1,1,0.666
20,79671733535132010,72954,38919,0.78638,MIRS1277,0.929,0,GAL,0.0470000000000006,0.0470000000000006,0.0,1.2370000000000019,1.4239999999999997,2.4410000000000025,0.8490000000000038,2.2079999999999984,0,0,0.092
21,79666635408960792,41100,11128,0.28471,75104.1+654911.9,0.389,0,GAL,-0.5100000000000016,-0.26200000000000045,-0.2480000000000011,-0.28999999999999915,-0.11200000000000188,1.7330000000000003,1.254999999999999,0.2069999999999972,0,0,0.044
22,79666235977008979,82120,35548,0.7329100000000001,MIRS1836,0.22699999999999998,0,GAL,-0.5500000000000007,-0.4039999999999999,-0.1460000000000008,-0.3859999999999992,-0.25500000000000256,1.1730000000000018,0.7730000000000032,-0.07900000000000063,0,0,0.016
23,79666373415944317,36231,25476,0.28578000000000003,75418.9+661723.3,0.26899999999999996,0,GAL,-0.4629999999999974,-0.2259999999999991,-0.2369999999999983,0.3629999999999996,0.6370000000000005,1.886999999999997,1.356999999999999,1.0480000000000018,0,0,0.104
24,79666643998889922,41448,11948,0.46665,75116.2+660848.9,0.268,0,GAL,-0.8969999999999985,-0.4379999999999988,-0.4589999999999996,-0.6289999999999978,-0.4669999999999988,1.2980000000000018,0.8790000000000013,-0.25900000000000034,0,0,0.028
25,79666510854917562,36067,23822,0.21116999999999997,75356.9+662758.0,0.414,0,GAL,-0.588000000000001,-0.4600000000000009,-0.1280000000000001,0.31899999999999906,0.5569999999999986,1.9720000000000013,1.3889999999999991,1.0799999999999983,0,0,0.04
26,79671733535144600,46158,38152,1.55567,cxo019,0.993,0,XAGN,-0.013000000000001677,-0.01999999999999957,0.006999999999997897,5.354000000000003,5.541999999999998,1.073000000000004,0.5100000000000016,5.881999999999998,1,0,0.398
27,79670767167508914,134779,103615,0.16283,80952.9+661501.2,0.20600000000000002,0,GAL,-0.5749999999999957,-0.24600000000000224,-0.3289999999999935,0.009999999999998007,0.17699999999999605,1.5470000000000041,1.0360000000000014,0.4369999999999976,0,0,0.002
28,79671596096181423,132975,39918,0.18942,61007260,0.7040000000000001,5,GAL,-0.03200000000000003,-0.2629999999999981,0.2309999999999981,0.6620000000000026,0.7860000000000014,1.107999999999997,0.6069999999999993,0.9410000000000024,0,0,0.178
29,79666785732811588,38721,4846,0.20084000000000002,74918.9+662206.2,0.187,0,GAL,-0.7509999999999977,-0.3159999999999989,-0.4349999999999987,-0.2859999999999978,-0.11499999999999845,1.3820000000000014,0.8830000000000027,0.13500000000000156,0,0,0.01
30,79218056139672025,49026,48720,0.4627600000000001,03]_J175853.8+65,0.366,0,GAL,-0.6839999999999975,-0.39199999999999946,-0.29199999999999804,-0.6139999999999972,-0.4289999999999985,2.3459999999999965,1.5019999999999991,-0.001999999999998892,0,0,0.046
31,79666373415955481,46924,30490,1.35156,61008501,1.034,2,GAL,0.7369999999999983,0.41300000000000026,0.3239999999999981,2.625,2.905999999999999,1.6190000000000033,0.7530000000000037,3.4869999999999983,0,1,0.738
32,79671329808227697,47804,63720,0.32783,80143.9+664931.3,0.086,0,GAL,-0.8619999999999983,-0.4239999999999995,-0.4379999999999988,-0.965,-0.7040000000000006,1.1679999999999993,0.7220000000000013,-0.4399999999999977,0,0,0.0
33,80093512208522089,132568,23578,0.13726,75353.8+670153.3,0.078,0,GAL,-0.9540000000000006,-0.4619999999999997,-0.4920000000000009,-0.23799999999999955,0.054999999999999716,1.8479999999999992,1.315999999999999,0.09299999999999996,0,0,0.014
34,79671308333368033,133528,61846,0.25127,80123.2+654950.0,0.363,0,GAL,-0.4739999999999967,-0.24499999999999744,-0.2289999999999992,0.03900000000000148,0.11400000000000075,1.4770000000000074,1.0010000000000083,0.6460000000000008,0,0,0.0
35,79671604686132500,77881,38571,0.50956,75655.8+664808.3,0.499,0,GAL,-0.14999999999999858,-0.3149999999999977,0.16499999999999915,0.9759999999999992,1.1779999999999973,2.421,1.529,1.5210000000000008,0,0,0.308
36,79671608981077234,133144,46523,0.16435999999999998,75827.6+665111.8,0.11800000000000001,0,GAL,-0.7129999999999974,-0.26200000000000045,-0.450999999999997,-0.8709999999999987,-0.6969999999999992,1.1850000000000025,0.7639999999999993,-0.3990000000000009,0,0,0.0
37,80093117071519377,133406,56445,0.19797,80023.9+674201.1,0.306,0,GAL,-0.40400000000000347,-0.036000000000001364,-0.3680000000000021,0.024999999999998586,-0.022999999999999687,1.054000000000002,0.6829999999999998,0.3459999999999965,0,0,0.01
38,79666373415958805,46869,30972,0.35378000000000004,zsel34072,0.679,0,GAL,-0.2289999999999992,-0.3240000000000016,0.09500000000000244,0.6759999999999984,0.9499999999999992,2.5330000000000013,1.4920000000000009,1.384999999999998,0,0,0.372
39,79666244566935282,12583,35927,0.7612899999999999,MIRS4819,0.483,0,GAL,-0.593,-0.8119999999999976,0.21899999999999764,-0.07099999999999795,0.2010000000000005,1.6569999999999931,1.154,0.4770000000000074,0,0,0.038
40,79670908901406577,134240,88249,0.30201999999999996,96]_18064+6620_W,0.107,0,GAL,-0.6919999999999966,-0.2749999999999986,-0.4169999999999981,-0.9009999999999998,-0.7309999999999981,0.8190000000000026,0.3640000000000008,-0.7759999999999998,0,0,0.0
41,79676131581650178,134928,107234,0.5596300000000001,81049.4+662209.7,0.175,0,GAL,-0.5670000000000002,-0.09099999999999753,-0.4760000000000026,-0.0730000000000004,0.054999999999999716,0.9839999999999982,0.597999999999999,0.3760000000000012,0,0,0.012
42,80093387654446269,12739,36421,0.8653700000000001,75629.7+672455.6,0.177,0,GAL,-0.16000000000000014,-0.07199999999999918,-0.08800000000000098,0.5400000000000027,0.6829999999999998,1.7289999999999957,1.171999999999997,1.0950000000000024,0,0,0.092
43,79666377710923666,46897,31282,0.30573,61015291,1.001,1,GAL,-0.1960000000000015,0.09299999999999996,-0.2890000000000015,1.3030000000000082,1.4599999999999973,1.4800000000000004,0.690999999999999,1.9399999999999973,0,0,0.118
44,79666377710923089,70724,29011,0.47456000000000004,GCL7_8,0.46,2,GAL,-0.9089999999999988,-0.7029999999999994,-0.20599999999999952,0.04799999999999826,0.2510000000000012,2.475999999999999,1.5480000000000018,0.5940000000000012,0,0,0.012
45,79218335312531040,38564,26580,0.63571,75432.9+652254.4,0.23600000000000002,0,GAL,0.5740000000000016,0.9830000000000004,-0.4089999999999989,0.8840000000000003,1.0850000000000009,1.6590000000000025,1.1480000000000032,1.41,0,0,0.386
46,80093250215504521,46355,46817,0.09626,75831.0+672957.0,0.305,0,GAL,-0.6319999999999979,-0.3009999999999984,-0.3309999999999995,-0.2979999999999983,-0.21699999999999875,1.3070000000000022,0.9190000000000004,0.08500000000000085,0,0,0.014
47,79666382005883944,121187,25881,0.15811,61020730,0.447,0,GAL,-1.3270000000000015,-0.5790000000000006,-0.7480000000000011,-0.26699999999999946,-0.006000000000000227,1.3910000000000124,1.0000000000000036,0.21899999999999764,0,0,0.0
48,79666377710924893,46853,31230,0.21109,GOTO-16,0.536,0,GAL,-0.6789999999999985,-0.6920000000000002,0.013000000000001677,0.16499999999999915,0.4589999999999996,2.5259999999999927,1.600999999999999,0.9380000000000059,0,0,0.052
49,80098056283897425,44912,97191,0.28968,80820.0+671425.2,0.335,0,GAL,-0.6649999999999991,-0.2809999999999988,-0.3840000000000003,-0.13899999999999935,-0.09100000000000108,1.267000000000003,0.9510000000000004,0.2749999999999986,0,0,0.002
50,79666519444838731,72830,21408,0.46775,61021272,0.8240000000000001,5,GAL,0.031000000000002362,-0.2749999999999986,0.3060000000000009,1.1009999999999989,1.3000000000000007,1.8710000000000129,0.8810000000000109,1.6809999999999974,0,0,0.13
51,80092971042643742,40530,68635,0.77287,80237.4+672025.3,0.08800000000000001,0,GAL,-0.6970000000000027,-0.4230000000000018,-0.2740000000000009,-0.7160000000000011,-0.6090000000000018,0.8620000000000019,0.6380000000000017,-0.3890000000000029,0,0,0.002
52,79671604686112669,66297,39115,0.58973,MIRS5374,0.293,0,GAL,0.5609999999999999,0.14899999999999736,0.4120000000000026,3.418,4.084,0.8590000000000018,0.6059999999999981,4.0589999999999975,0,1,0.6
53,80092837898638929,133754,71086,1.51389,80304.5+672657.9,0.7440000000000001,0,AGN1,0.4619999999999997,0.13500000000000156,0.3269999999999982,2.246000000000002,2.122,0.1410000000000018,-0.1369999999999969,2.265000000000001,1,1,0.606
54,80093383359487754,132892,36938,0.7843100000000001,[ACM2000]_3-40b,2.9530000000000003,0,GAL,0.9269999999999996,0.7379999999999995,0.18900000000000008,1.7540000000000011,2.0100000000000016,1.519000000000002,0.828000000000003,2.6710000000000003,0,1,0.754
55,79666519444834274,36341,21007,0.44603000000000004,61020141,0.6579999999999999,0,GAL,-0.36999999999999744,-0.7099999999999973,0.33999999999999986,0.12000000000000098,0.2729999999999997,1.3610000000000009,0.7380000000000031,0.4660000000000011,0,0,0.046
56,80093112776553815,35018,58093,0.8256899999999999,80041.7+672807.6,0.305,0,GAL,-0.41000000000000014,-0.22799999999999804,-0.18200000000000216,0.4810000000000017,0.7050000000000018,1.4410000000000025,0.9180000000000028,0.9490000000000016,0,0,0.082
57,80093516503469857,132670,27964,0.206,IRAS_17548+6706,0.919,0,GAL,0.8339999999999925,0.28799999999999315,0.5459999999999994,1.7429999999999952,1.860999999999993,-0.0470000000000006,-0.0799999999999983,1.987999999999996,0,1,0.77
58,79671462952197545,49241,49888,1.32426,75907.6+663245.3,0.321,0,GAL,-0.6209999999999987,-0.3409999999999975,-0.28000000000000114,-0.13100000000000026,-0.11299999999999955,1.1640000000000017,0.8430000000000035,0.20400000000000065,0,0,0.002
59,80092966747665883,128982,67874,0.79193,80228.9+670453.1,2.057,0,AGN1,0.6089999999999982,0.13599999999999926,0.472999999999999,0.7039999999999971,0.6859999999999999,0.3429999999999964,0.10099999999999908,0.902000000000001,1,1,0.646
60,79671046340380078,43632,78910,0.29088,80432.2+662510.8,0.6659999999999999,0,GAL,-0.3290000000000006,-0.5519999999999996,0.22299999999999892,0.4149999999999992,0.6799999999999997,2.012999999999998,1.3369999999999995,1.1099999999999994,0,0,0.114
61,79666794322752449,36599,7714,0.47153,75010.1+664757.7,0.341,0,GAL,-0.6780000000000008,-0.3270000000000017,-0.3509999999999991,-0.16499999999999915,-0.1089999999999982,1.3550000000000004,0.9519999999999982,0.22100000000000009,0,0,0.002
62,80093241625585691,46473,42663,0.25129,75743.6+671207.4,0.431,0,GAL,-0.3009999999999984,-0.29199999999999804,-0.009000000000000341,0.5110000000000028,0.8010000000000019,1.9670000000000023,1.365999999999996,1.176000000000002,0,0,0.206
63,80098060578864833,134389,93325,1.2127700000000001,80729.4+672635.2,2.904,0,AGN1,0.4699999999999989,0.3409999999999975,0.12900000000000136,0.06099999999999639,0.17399999999999596,0.08299999999999841,-0.018000000000000682,0.1769999999999996,1,1,0.78
64,79670780052402792,134527,97167,0.20767,80819.6+664526.3,0.08800000000000001,0,GAL,-0.6479999999999997,-0.2519999999999989,-0.3960000000000008,-0.6419999999999959,-0.4259999999999984,1.3530000000000015,0.8300000000000018,-0.11599999999999965,0,0,0.012
65,79671458657231812,38531,53856,0.68152,75954.8+662513.8,0.14400000000000002,0,GAL,-0.5299999999999939,-0.35999999999999943,-0.1699999999999946,2.095000000000006,2.317,0.9049999999999976,0.5779999999999959,2.427,0,0,0.26
66,79670780052392831,134628,99790,0.949,80855.0+664040.2,0.179,0,GAL,-0.7350000000000065,-0.2700000000000031,-0.4650000000000034,-0.3360000000000021,-0.2010000000000005,1.038999999999998,0.6139999999999972,0.0210000000000008,0,0,0.018
67,80093520798437115,38613,25953,0.35441,75425.2+671823.1,0.466,0,GAL,-0.620000000000001,-0.3730000000000011,-0.2469999999999999,0.08899999999999864,0.3299999999999983,1.6229999999999976,1.129999999999999,0.6219999999999999,0,0,0.0
68,80093516503482245,132673,28066,0.40209,75450.6+670950.8,0.254,0,GAL,-0.34299999999999997,-0.05300000000000082,-0.28999999999999915,1.269000000000002,1.4009999999999998,1.1189999999999998,0.657,1.4830000000000003,0,0,0.116
69,79671578916318547,45735,40220,0.20753000000000002,75714.5+654106.6,0.37799999999999995,0,GAL,-0.777000000000001,-0.4160000000000039,-0.3609999999999971,-0.3260000000000041,-0.1490000000000009,2.482000000000003,1.0770000000000015,0.20899999999999608,0,0,0.05
70,79666502264975763,35513,19161,1.0077,75256.1+660010.1,0.775,0,GAL,-0.25700000000000145,-0.4190000000000039,0.1620000000000026,0.5329999999999977,0.8299999999999983,1.5740000000000016,0.6330000000000027,1.3759999999999977,0,0,0.038
71,79218193578627813,12576,32633,0.44665,75545.4+652128.0,0.447,0,GAL,-0.4529999999999994,-0.4059999999999988,-0.0470000000000006,0.129999999999999,0.4190000000000005,2.241,1.5139999999999991,0.8060000000000009,0,0,0.054
72,80093520798449883,132594,24848,0.71012,75410.6+672154.4,0.247,0,GAL,-0.8129999999999988,-0.4000000000000057,-0.4129999999999932,-0.8359999999999985,-0.6269999999999989,1.5319999999999998,1.0700000000000005,-0.2779999999999987,0,0,0.02
73,79670900311490723,33693,88961,0.30712,80634.3+660552.5,0.39799999999999996,0,GAL,-0.3509999999999991,-0.08600000000000207,-0.26499999999999696,0.19899999999999807,0.25900000000000034,1.1829999999999998,0.8630000000000031,0.5530000000000008,0,0,0.026
74,80097918844964989,118633,99744,0.35629,80854.2+672405.3,0.184,0,GAL,-0.6179999999999986,-0.2719999999999985,-0.3460000000000001,-0.26599999999999824,-0.05599999999999738,1.4770000000000003,0.9349999999999988,0.1980000000000004,0,0,0.012
75,80093250215502609,133016,41312,1.39121,75727.3+672925.7,2.238,0,AGN1,0.7799999999999976,0.5189999999999984,0.26099999999999923,0.940999999999999,0.8459999999999965,0.2539999999999978,0.2929999999999993,1.154,1,1,0.706
76,79218335312533282,119346,27511,0.23723000000000002,75444.2+652434.2,0.171,0,GAL,-0.7259999999999991,-0.2509999999999977,-0.4750000000000014,-0.8309999999999995,-0.6679999999999993,0.8710000000000022,0.5640000000000036,-0.4190000000000005,0,0,0.0
77,80092966747682514,133708,69498,0.6361600000000001,80246.7+671224.1,0.395,0,GAL,-0.6760000000000019,-0.41300000000000026,-0.2630000000000017,0.5939999999999976,0.782,2.0770000000000017,1.4580000000000022,1.1809999999999974,0,0,0.004
78,80093245920533956,49212,49455,0.177,75902.3+671622.0,0.456,0,GAL,-0.2900000000000027,-0.2910000000000039,0.0010000000000012221,0.6549999999999976,0.9709999999999964,2.3389999999999977,1.6899999999999975,1.389999999999997,0,0,0.182
79,80093658237395462,125727,12527,0.38537,75124.7+671949.7,0.08900000000000001,0,GAL,-1.0060000000000002,-0.4390000000000001,-0.5670000000000002,-0.6539999999999999,-0.4659999999999975,1.379999999999999,0.8429999999999964,-0.10500000000000044,0,0,0.016
80,80093245920530797,133097,44769,0.27329000000000003,75807.7+671524.5,0.326,0,GAL,-0.23799999999999955,0.045999999999999375,-0.2839999999999989,0.463000000000001,0.5090000000000003,1.8300000000000016,1.1739999999999997,1.0239999999999974,0,0,0.066
81,80092833603681391,65683,74442,0.28859,80341.3+671948.5,0.198,0,GAL,-0.8300000000000018,-0.4000000000000021,-0.4299999999999997,-0.5570000000000022,-0.33999999999999986,1.461000000000002,0.9680000000000036,-0.12300000000000112,0,0,0.048
82,79671742125085221,69145,37661,0.11614000000000001,61023846,0.795,5,GAL,0.05700000000000216,-0.17299999999999827,0.23000000000000045,1.0779999999999994,1.323999999999998,2.076000000000004,1.1160000000000032,1.7339999999999982,0,0,0.266
83,79671737830118383,123008,37793,0.08381,zsel56764,0.602,0,GAL,-0.7129999999999974,-0.605000000000004,-0.10799999999999343,0.3120000000000012,0.5420000000000016,2.966000000000001,1.7699999999999996,1.064,0,0,0.036
84,79666240271974875,47437,35339,0.59668,61016583,1.357,2,AGN1,0.7570000000000014,0.2639999999999993,0.4930000000000021,2.232000000000003,2.401,1.1700000000000017,0.8190000000000026,2.6930000000000014,1,1,0.724
85,79671445772330828,133342,54087,0.38869000000000004,75957.3+655228.6,0.16899999999999998,0,GAL,-0.5429999999999993,-0.20700000000000074,-0.3359999999999985,-0.1479999999999997,0.015000000000000568,1.5340000000000025,1.022000000000002,0.31899999999999906,0,0,0.004
86,79670767167504670,134704,101807,0.26961,80924.3+661407.9,0.311,0,GAL,-0.41000000000000014,-0.10699999999999933,-0.3030000000000008,-0.22799999999999804,-0.2699999999999996,1.0080000000000062,0.7670000000000066,0.06500000000000128,0,0,0.006
87,79671321218270982,34883,61206,0.59826,80116.2+662620.1,0.026000000000000002,0,GAL,-1.2489999999999988,-0.6050000000000004,-0.6439999999999984,-0.7189999999999976,-0.6239999999999988,0.8239999999999945,0.5039999999999978,-0.3989999999999938,0,0,0.022
88,79666489380080999,35634,20403,0.38004,75312.9+653147.5,0.43799999999999994,0,GAL,-0.2850000000000001,-0.3099999999999987,0.024999999999998586,0.5820000000000007,0.9190000000000004,1.921,1.2719999999999985,1.3120000000000012,0,0,0.084
89,79671733535150014,68969,37631,1.5227,MIRS2074,0.7140000000000001,0,GAL,0.1670000000000016,-0.0329999999999977,0.1999999999999993,1.5940000000000012,1.855000000000004,2.192,0.8599999999999994,2.0630000000000024,0,0,0.138
90,79670913196380270,134312,90850,0.8844799999999999,80658.1+663400.9,0.856,0,GAL,-0.05100000000000193,-0.26500000000000057,0.21399999999999866,1.3269999999999982,1.4869999999999983,1.7520000000000024,0.745000000000001,1.9699999999999989,0,0,0.07
91,80093662532358953,9754,15972,0.17986,75213.5+672912.5,0.013999999999999999,0,GAL,-0.9400000000000012,-0.504999999999999,-0.4350000000000023,-1.247,-1.1479999999999997,0.4679999999999929,0.2979999999999983,-1.0359999999999945,0,0,0.002
92,80092962452709684,48234,62215,0.26874000000000003,[DMB2006]_3-65A1,0.16699999999999998,0,GAL,-0.5009999999999977,-0.1039999999999992,-0.3969999999999985,-0.134999999999998,-0.028999999999999918,0.6849999999999987,0.2429999999999985,0.07700000000000172,0,0,0.04
93,79670900311473752,33729,89823,0.08603999999999999,80644.9+655732.9,0.451,0,AGN1,-0.8930000000000007,-0.5740000000000016,-0.31899999999999906,-0.5010000000000012,-0.3569999999999993,2.5009999999999977,1.548999999999996,0.1739999999999995,1,0,0.018
94,79666244566949709,76336,34697,0.68796,GOTO-62,1.002,0,AGN1,0.6829999999999998,0.2240000000000002,0.4589999999999996,1.7350000000000032,2.216000000000001,2.461999999999996,1.2819999999999965,2.9610000000000016,1,0,0.338
95,79670908901406598,134243,88400,0.4039,96]_18064+6620_E,0.107,0,GAL,-0.5130000000000017,-0.2430000000000021,-0.2699999999999996,-0.17600000000000193,0.10699999999999933,1.3809999999999931,0.8269999999999982,0.5100000000000051,0,0,0.002
96,79670904606463531,42417,88775,0.07496,80632.1+661656.3,0.915,0,GAL,-0.07699999999999818,-0.2719999999999985,0.19500000000000028,1.0050000000000026,1.1359999999999992,1.6109999999999969,0.6699999999999982,1.5490000000000033,0,0,0.05
97,79666369120991027,132585,24382,0.36458,NEP_0060,0.40700000000000003,0,GAL,0.24600000000000224,0.13700000000000045,0.10900000000000176,1.4349999999999987,1.387999999999998,0.8530000000000015,0.060000000000002274,1.9319999999999984,0,1,0.63
98,80098060578864806,42370,92197,0.30054000000000003,80715.2+672720.1,0.171,0,GAL,-0.8849999999999979,-0.4089999999999989,-0.4759999999999991,-0.8629999999999995,-0.4609999999999985,2.084,1.3649999999999984,0.022999999999999687,0,0,0.082
99,80093117071516504,49584,54007,0.63913,75956.3+673807.7,0.055,0,GAL,-0.35999999999999943,-0.14499999999999955,-0.21499999999999986,0.41300000000000026,0.5640000000000001,0.6210000000000058,0.38200000000000855,0.6920000000000002,0,0,0.25
100,80092833603683112,48474,70947,0.64131,80302.8+672022.9,0.087,0,GAL,-0.7710000000000008,-0.347999999999999,-0.4230000000000018,-0.6639999999999979,-0.41300000000000026,0.9770000000000004,0.6149999999999984,-0.2330000000000005,0,0,0.01
101,80093108481588420,133366,55027,0.27341,80007.8+671856.8,0.259,0,AGN1,0.352999999999998,0.19000000000000128,0.1629999999999967,1.786999999999999,1.9699999999999989,1.0130000000000017,0.4909999999999997,1.9699999999999989,1,1,0.82
102,79676007027583891,33517,109061,0.35435,81121.2+665045.9,0.289,0,GAL,-0.7940000000000005,-0.40700000000000003,-0.3870000000000005,-0.6939999999999991,-0.4719999999999978,1.2050000000000018,0.6910000000000025,-0.2259999999999991,0,0,0.0
103,80093241625567549,38074,44604,0.50589,75806.0+670530.4,0.22399999999999998,0,GAL,-0.34199999999999875,-0.11499999999999845,-0.2270000000000003,0.2600000000000016,0.3829999999999991,1.09,0.6269999999999989,0.5590000000000009,0,0,0.218
104,79671183779331212,123723,75801,0.34467,80356.9+662701.3,0.613,0,GAL,0.0519999999999996,-0.04299999999999926,0.09499999999999886,0.9549999999999984,1.1329999999999991,1.3909999999999982,0.7419999999999973,1.3369999999999995,0,0,0.292
105,80098051988937108,42559,90043,0.54237,80647.4+670807.1,0.5479999999999999,0,GAL,-0.6379999999999981,-0.4579999999999984,-0.17999999999999972,-0.06799999999999784,0.11899999999999974,1.2780000000000022,0.8240000000000016,0.3200000000000003,0,0,0.006
106,79675989847734337,135118,112970,1.22357,81239.9+661222.5,0.19699999999999998,0,GAL,-0.5829999999999984,-0.3859999999999992,-0.1969999999999992,-0.10699999999999933,0.05900000000000105,1.6640000000000017,1.1389999999999991,0.3810000000000002,0,0,0.016
107,79666643998887807,132325,14097,0.17024,75147.3+660838.2,0.332,0,GAL,-0.6209999999999987,-0.4209999999999994,-0.1999999999999993,0.1970000000000028,0.3610000000000007,2.308999999999997,1.6079999999999968,0.8500000000000014,0,0,0.024
108,79671742125068969,46055,37040,0.8366299999999999,MIRS4629,0.45899999999999996,0,GAL,-0.4299999999999997,-0.5169999999999995,0.08699999999999974,1.0600000000000025,1.253,2.6280000000000037,1.4469999999999992,1.661999999999999,0,0,0.224
109,79670771462462217,134714,102204,1.15153,NEP_4440,0.635,0,GAL,0.3859999999999992,-0.12399999999999878,0.509999999999998,1.5050000000000026,1.6540000000000068,0.010999999999999231,0.056999999999998614,1.5360000000000014,0,1,0.654
110,80093379064522515,46130,38977,0.46102,75700.3+670545.1,0.33299999999999996,0,GAL,-0.2870000000000026,0.0,-0.2870000000000026,0.3269999999999982,0.482999999999997,1.4499999999999993,0.9860000000000008,0.8599999999999994,0,0,0.02
111,79676140171576769,43880,107304,0.35519,81051.0+664144.2,0.8640000000000001,0,GAL,-0.06400000000000006,-0.3019999999999996,0.23799999999999955,1.0440000000000005,1.2910000000000004,2.2040000000000006,0.8889999999999993,2.023,0,0,0.108
