,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
16,79675989847734337,135118,112970,1.22357,81239.9+661222.5,0.19699999999999998,0,GAL,-0.3859999999999992,-0.5829999999999984,-0.1969999999999992,-1.9000963470517127,0.6197409000559871,0,0,0
17,80093104186625482,49264,57990,0.20402,80040.7+670909.6,0.83,0,GAL,-0.3840000000000003,-0.5519999999999996,-0.16799999999999926,1.9442407497789465,2.020724145332276,0,1,1
18,79671600391161583,68612,39663,0.28223000000000004,fill61993,0.45899999999999996,0,GAL,-0.5869999999999997,-0.8970000000000021,-0.3100000000000023,0.9739562125721144,2.0878190405666164,0,0,0
19,79671604686112825,45718,39848,1.6615799999999998,GOTO-43,0.672,0,GAL,-0.8779999999999966,-0.6459999999999972,0.2319999999999993,2.854107115738445,0.4369099428209079,0,1,1
20,80092962452707610,47994,61263,0.16584000000000002,80116.5+665931.1,0.314,0,GAL,-0.34299999999999997,-0.6950000000000003,-0.3520000000000003,-0.6983360288743904,0.7938362162475187,0,0,0
21,79666785732803835,39496,4552,0.24406999999999998,74913.0+661749.1,0.24100000000000002,0,GAL,-0.31700000000000017,-0.6329999999999991,-0.3159999999999989,-0.9668242328473664,0.3702991323349672,0,0,0
22,79666248861901569,47449,35842,0.21624000000000002,75623.2+665529.7,0.359,0,GAL,-0.4269999999999996,-0.620000000000001,-0.1930000000000014,1.0041432582387606,0.3467663929714668,0,0,0
23,79666244566943753,132874,36050,0.3461,cxo044,0.542,0,XAGN,-0.1990000000000016,-0.09800000000000253,0.10099999999999908,2.559133433594785,0.6866479058968324,1,0,0
24,79666515149881822,35647,20591,0.43005,61017881,0.95,4,GAL,-0.3230000000000004,-0.08000000000000185,0.2429999999999985,5.256860001671808,0.4762510713939034,0,0,0
25,79671050635326936,134192,86757,0.20509000000000002,80607.0+663304.9,1.072,0,AGN1,-0.0210000000000008,0.2890000000000015,0.3100000000000023,1.5065453220640563,-1.0637663191619782,1,0,0
26,80098051988937108,42559,90043,0.54237,80647.4+670807.1,0.5479999999999999,0,GAL,-0.4579999999999984,-0.6379999999999981,-0.17999999999999972,0.5217401754897684,-0.9505802412675852,0,0,0
27,79666373415958789,70971,30837,0.36314,[H87]_3-33,0.14400000000000002,0,GAL,-0.21200000000000685,-1.0640000000000072,-0.8520000000000003,2.8773165398064378,1.3656610103402391,0,1,1
28,79671596096185830,70107,41832,0.7618,MIRS1201,0.978,0,GAL,-0.4130000000000038,-0.1940000000000026,0.2190000000000012,6.1190098016598276,-1.1631026589437203,0,0,0
29,79666635408955608,41463,12040,0.07618,75117.7+654604.1,0.387,0,GAL,-0.2929999999999993,-0.4350000000000023,-0.142000000000003,2.3126378091557083,1.0876117898778812,0,1,1
30,80092837898649774,122239,74495,0.45502,80341.8+673228.8,0.177,0,GAL,-0.41999999999999815,-0.9619999999999996,-0.5420000000000016,-5.359511698077267,1.3094651031133733,0,1,1
31,79670900311470657,42218,90930,0.52572,80659.2+655519.4,0.353,0,GAL,-0.1969999999999992,-0.5839999999999996,-0.3870000000000005,-1.4822658314567068,1.5219675485568311,0,0,0
32,79666493675039367,36272,21719,0.13521,75330.1+653904.5,0.20199999999999999,0,GAL,-0.3229999999999933,-0.7070000000000007,-0.38400000000000745,0.3208678027607525,-0.7711356620136295,0,0,0
33,80093383359495152,12984,31506,0.53058,75531.7+671936.6,0.21600000000000005,0,GAL,0.10500000000000398,-0.4840000000000018,-0.5890000000000057,-1.2652582562125387,-1.1344961880384938,0,1,1
34,80092971042628067,122362,69807,0.08073999999999999,80250.3+671536.6,0.087,0,GAL,-0.5040000000000049,-1.0670000000000035,-0.5629999999999988,-5.505843184982002,0.7921883915760607,0,0,0
35,79666639703935919,132334,14530,0.25818,75153.1+660451.6,0.07,0,GAL,-0.4229999999999983,-0.8189999999999991,-0.3960000000000008,-5.928661832651257,0.5753453590415878,0,0,0
36,80093516503469859,47198,28229,0.79698,75452.7+670639.1,0.138,0,GAL,-0.2220000000000013,-0.5549999999999997,-0.3329999999999984,-1.197785207594792,-0.7359587825160645,0,0,0
37,80093245920550340,49053,48582,0.6512100000000001,75852.2+672332.8,0.889,0,GAL,-0.40700000000000003,-0.7920000000000016,-0.3850000000000016,-2.0623836152864023,0.3478228958108807,0,0,0
38,79670908901406601,118623,88340,0.36241,80626.8+661804.1,0.342,0,GAL,-0.16000000000000014,-0.495000000000001,-0.33500000000000085,-1.3660273252828066,-1.3284264421540957,0,0,0
39,80098189427885220,134158,85587,0.40801,80552.3+670526.1,0.161,0,GAL,-0.1930000000000014,-0.6110000000000007,-0.4179999999999993,-3.300177075557841,0.528888700004526,0,0,0
40,79670758577554152,118033,97738,0.9162,80827.9+654552.8,0.198,0,GAL,-0.2170000000000023,-0.6679999999999957,-0.4509999999999934,-1.5374875445689933,-2.372074652884999,0,0,0
41,80098189427896701,134074,82732,0.08888,80518.1+670703.0,0.161,0,GAL,-0.2029999999999994,-0.6630000000000003,-0.4600000000000009,-4.732686303277866,0.8333145449092878,0,0,0
42,80097777111028699,43749,106040,0.10829000000000001,81029.8+670221.8,0.152,0,GAL,-0.4170000000000016,-0.722999999999999,-0.3059999999999974,-3.1429404606334734,-0.1938139301872719,0,0,0
43,79671192369264449,48263,70010,0.90225,80252.6+664551.3,0.284,0,GAL,-0.2729999999999997,-0.6449999999999996,-0.3719999999999999,-0.22206770084299696,-0.3665011538168219,0,0,0
44,80092837898638957,48416,71415,0.05118,80307.7+672751.5,0.435,0,GAL,-0.3089999999999975,-0.4159999999999968,-0.10699999999999933,1.2270315392217612,-0.6158929937948829,0,0,0
45,79671316923315780,47834,64185,0.11384000000000001,80149.0+661241.6,0.85,0,GAL,-0.4009999999999998,-0.2490000000000024,0.15199999999999747,0.8626602203273077,-0.8171750699554743,0,0,0
46,79666240271973534,47316,34240,0.68132,zsel43509,-0.9990000000000001,0,GAL,-0.04299999999999926,0.6430000000000007,0.6859999999999999,7.90888978739738,-2.2783616847813564,0,0,0
47,79666639703924433,37525,12129,0.13742000000000001,75119.1+660212.9,0.392,0,GAL,-0.2970000000000006,-0.5210000000000008,-0.2240000000000002,-1.5170334789886346,1.2543978735568149,0,0,0
48,80093924525374326,52319,5081,1.11475,74923.8+670012.6,0.0,0,GAL,-0.5080000000000027,-0.5890000000000022,-0.08099999999999953,-4.263258187882702,0.23933434569665196,0,0,0
49,80093241625580370,133199,48871,0.47207,75855.4+670939.9,1.101,0,AGN1,0.6189999999999998,1.2579999999999991,0.6389999999999993,-2.222659714784331,-3.079458858025588,1,0,0
50,79666240271974884,47286,34232,0.01226,61016737,0.604,0,AGN,-0.6120000000000054,-0.6170000000000044,-0.0049999999999990035,2.0845967601601707,0.6495071636735055,1,0,0
51,80092825013752968,126211,74278,0.6546,80339.6+665900.8,0.282,0,GAL,-0.4400000000000013,-0.8309999999999995,-0.39099999999999824,-1.7108089189969795,-1.7317304372346574,0,1,1
52,79670775757432346,134727,102492,0.0998,80935.1+663145.4,0.26,0,GAL,-0.13599999999999926,-0.6280000000000001,-0.4920000000000009,-2.6060646104485925,0.24090614046567604,0,0,0
53,80092962452704314,48725,68567,0.4638600000000001,80236.6+665730.5,0.765,0,GAL,-0.3290000000000006,-0.28800000000000026,0.04100000000000037,1.4907131873626036,-0.7094372591156712,0,0,0
54,79666373415964007,36191,25182,0.0237,MIRS2048,0.46,0,GAL,-0.436,-0.5749999999999993,-0.13899999999999935,1.9579682529940603,1.7290302293482405,0,0,0
55,79671033455479253,41687,85171,0.8222200000000001,80547.0+654804.0,1.199,0,GAL,-0.2259999999999991,0.490000000000002,0.7160000000000011,3.5020726468007637,-3.2042227632237186,0,0,0
56,79671604686119700,133012,41041,0.1287,F04-8,0.278,0,GAL,0.2420000000000009,-0.05099999999999838,-0.2929999999999993,0.6019403888813413,0.2211287027956376,0,0,0
57,80093658237403836,132292,12809,0.38333,75128.6+672235.1,0.166,0,GAL,-0.19399999999999906,-0.7020000000000017,-0.5080000000000027,-6.372890238062444,0.9467226043706579,0,0,0
58,80093245920526564,46332,47166,0.18904,75835.2+671310.3,2.63,0,AGN1,0.1739999999999995,0.4160000000000004,0.2420000000000009,2.3964994414702616,-1.1688657253065775,1,0,0
59,80093112776563804,122647,53197,0.20278,75946.6+673424.3,0.198,0,GAL,-0.5240000000000009,-1.0690000000000026,-0.5450000000000017,-4.838347306379286,1.5828669726695554,0,0,0
60,79670784347369460,118685,98728,0.28219,80840.8+665226.2,0.187,0,GAL,-0.3680000000000021,-0.9120000000000026,-0.5440000000000005,-4.626434682361445,1.2870956982048427,0,0,0
61,79671170894408358,42641,75175,0.20378,80349.9+654833.2,0.284,0,GAL,-0.33899999999999864,-0.8460000000000001,-0.5070000000000014,-2.070716445335916,0.12799485195443172,0,0,0
62,79666502264975763,35513,19161,1.0077,75256.1+660010.1,0.775,0,GAL,-0.4190000000000039,-0.25700000000000145,0.1620000000000026,1.2645221676298397,0.5016076263511765,0,0,0
63,80093250215504629,46287,44537,0.13022,75805.0+673122.5,0.27699999999999997,0,GAL,-0.3239999999999981,-0.6719999999999935,-0.3479999999999954,-0.18120272604343465,-0.0437581223769683,0,0,0
64,79671604686117429,133057,42824,0.16366,75745.3+664111.6,0.674,0,AGN1,0.04000000000000625,0.4060000000000059,0.3659999999999997,0.2527208344188027,-1.2962811209696001,1,0,0
65,79666631113991714,132209,10347,0.31818,75052.3+653944.6,3.022,0,AGN1,0.11400000000000075,0.10900000000000176,-0.0049999999999990035,-1.3009277032104618,-2.5088716565700517,1,0,0
66,79666794322747447,34467,4862,0.20775,74919.4+664507.6,0.09,0,GAL,-0.4220000000000006,-0.9320000000000022,-0.5100000000000016,-2.551805544836052,-2.050085357358236,0,0,0
67,79671578916324620,84856,47809,0.47671,75843.3+654051.7,0.39,0,GAL,0.5159999999999982,0.3329999999999984,-0.18299999999999986,1.8850044900070229,-2.022276838940176,0,0,0
68,79671308333386238,47951,65168,0.31753000000000003,80159.3+655327.2,0.408,0,GAL,-0.32200000000000273,-0.495000000000001,-0.17299999999999827,3.3565026540003373,3.415204263597332,0,0,0
69,80093104186608368,48776,51556,0.29294000000000003,75927.5+670401.0,0.631,0,GAL,-0.2390000000000008,-0.20599999999999952,0.03300000000000125,1.5095571059273138,-0.26644264218855096,0,0,0
70,79666382005882273,46891,31307,0.17635,F21-20,0.405,0,GAL,-0.41000000000000014,-0.5199999999999996,-0.10999999999999943,1.8001974342223919,0.9812444413433052,0,0,0
71,80093108481587052,133261,51050,0.18308,75921.4+671812.3,0.215,0,GAL,-0.2959999999999994,-0.6319999999999979,-0.3359999999999985,-0.6973024485730169,0.6012691397105961,0,0,0
72,79670771462458346,134670,100796,0.12953,80909.5+661745.2,0.691,0,GAL,-0.5529999999999973,-0.3939999999999984,0.15899999999999892,1.0088415150833991,1.2630800907552209,0,0,0
73,80093099891660730,38432,54627,0.13652999999999998,80003.3+670043.3,0.087,0,GAL,-0.375,-0.7169999999999987,-0.34199999999999875,-2.8322904816632857,-0.8015915728875551,0,0,0
74,79671458657231812,38531,53856,0.68152,75954.8+662513.8,0.14400000000000002,0,GAL,-0.35999999999999943,-0.5299999999999939,-0.1699999999999946,1.906980146636192,-2.207077229952219,0,0,0
75,80093525093396525,67393,23893,0.5765,75357.8+672624.5,0.14300000000000002,0,GAL,-0.2469999999999999,-0.7079999999999984,-0.4609999999999985,-1.1152601131689177,-2.143589377481109,0,1,1
76,79666356236078997,60661,27912,0.34198,75449.1+653253.6,0.23800000000000002,0,GAL,-0.4019999999999975,-0.6419999999999995,-0.240000000000002,1.8528004202560389,-0.5617575069872929,0,0,0
77,79666377710927312,12668,29307,0.25124,MIRS3666,0.281,0,GAL,0.0920000000000023,-0.28800000000000026,-0.38000000000000256,3.290289572272306,0.2690120217094697,0,0,0
78,80093795676340733,132234,11173,0.64362,75104.9+671613.6,0.8959999999999999,0,GAL,0.2140000000000022,0.578000000000003,0.3640000000000008,-0.31805554363669475,-2.7637645383092893,0,0,0
79,79666510854894715,36266,21792,0.22848000000000002,75330.8+661748.0,0.5329999999999999,0,GAL,-0.4440000000000026,-0.3190000000000026,0.125,2.5227927934921897,2.276951822425074,0,0,0
80,79670784347355973,125449,103432,0.3354,80950.0+665326.9,0.214,0,GAL,-0.6469999999999985,-1.0219999999999985,-0.375,-0.827916732002011,1.2222979239673828,0,0,0
81,79671304038405491,133625,65977,0.09606,NEP_0570,0.151,0,GAL,-0.25,-0.5609999999999999,-0.31099999999999994,-6.2161766518271895,0.2548941204317718,0,0,0
82,79666515149865967,59626,17701,0.7109,61013508,0.9940000000000001,2,AGN1,-0.490000000000002,-0.12399999999999878,0.3660000000000032,4.588219148264289,-0.5512869822301051,1,1,1
83,80093658237401644,132342,14918,0.17344,75158.6+672123.8,0.106,0,GAL,-0.24599999999999864,-0.5890000000000022,-0.3430000000000035,-4.33861084342907,0.09250649231015877,0,1,1
84,79670896016522157,134421,94184,0.38381,80739.5+655409.0,0.168,0,GAL,-0.14499999999999955,-0.5429999999999993,-0.3979999999999997,-1.859539122122128,0.7676459726553265,0,1,1
85,79666661178754554,37293,11072,0.17082999999999998,75103.2+665344.9,0.11699999999999999,0,GAL,-0.2479999999999976,-0.5399999999999991,-0.2920000000000016,-3.8954110352351363,-1.726617166927264,0,0,0
86,79666661178757700,37129,13304,0.09994,75136.3+665507.9,0.391,0,GAL,-0.2480000000000011,-0.3030000000000008,-0.054999999999999716,1.7984321174668187,0.0980204088193175,0,0,0
87,79666377710912324,70185,25190,0.39387,MIRS2448,0.461,0,GAL,-0.2749999999999986,-0.4759999999999991,-0.2010000000000005,1.7005070942816836,1.0151700796568877,0,0,0
88,79666373415961596,47056,26249,0.38736,t2136,0.262,0,GAL,-0.13200000000000145,-0.5150000000000006,-0.3829999999999991,1.1438566766655989,0.4568866637518575,0,0,0
89,79666377710929252,12826,31451,0.25351999999999997,MIRS6034,0.45799999999999996,0,GAL,-0.5079999999999991,-0.6999999999999993,-0.19200000000000012,1.7384541993266482,2.1725616317098924,0,0,0
90,79666223092106385,119358,35837,0.23081,75623.1+655351.1,0.27699999999999997,0,GAL,-0.3719999999999963,-0.6169999999999973,-0.245000000000001,-0.1245180921013548,1.0869056840542468,0,0,0
91,79218335312533370,36031,24860,0.66974,75410.9+652424.0,0.38799999999999996,0,GAL,-0.10699999999999933,0.5180000000000007,0.625,0.3597992567598169,-1.9394482874538623,0,1,1
92,79666519444834985,35761,16375,0.26675,61020697,0.613,0,GAL,-0.3820000000000015,-0.26200000000000045,0.12000000000000098,1.3952294611282394,1.0183703508505093,0,0,0
93,79666510854901180,132506,21351,0.2744,AGN186,0.63,0,XAGN,0.2029999999999994,0.5100000000000016,0.30700000000000216,3.96603057929154,0.5752276436152293,1,0,0
94,79676007027583891,33517,109061,0.35435,81121.2+665045.9,0.289,0,GAL,-0.40700000000000003,-0.7940000000000005,-0.3870000000000005,-0.7501075006763954,-0.6447286935133237,0,0,0
95,80092962452709685,48230,62298,0.35796999999999995,[DMB2006]_3-65A2,0.16699999999999998,0,GAL,-0.06900000000000261,-0.35900000000000176,-0.28999999999999915,-2.2760505408162373,-0.3084984151461392,0,0,0
96,80092833603683112,48474,70947,0.64131,80302.8+672022.9,0.087,0,GAL,-0.347999999999999,-0.7710000000000008,-0.4230000000000018,-4.113563890650639,-0.4904986418801122,0,0,0
97,79671046340370752,134124,84253,0.37312,NEP_0720,0.721,0,GAL,0.3140000000000001,0.916999999999998,0.6029999999999979,-0.8838706122227838,-2.362319711150448,0,0,0
98,79671591801207241,133127,45723,1.6884599999999998,75818.1+660628.7,0.579,0,GAL,-0.26699999999999946,-0.3200000000000003,-0.05300000000000082,2.30726196070215,0.4694820522253764,0,1,1
99,79666631113984603,37351,10541,0.47165,75055.0+653736.2,0.172,0,GAL,-0.08200000000000074,-0.5790000000000006,-0.4969999999999999,-2.0462935966433524,-1.93582519492129,0,0,0
100,79666377710912326,132607,25506,0.36238000000000004,MIRS2502,0.6809999999999999,0,GAL,-0.7699999999999996,-0.4510000000000005,0.31899999999999906,3.155881965734738,-0.20925410868467847,0,0,0
101,79666231682037156,132841,34435,0.49893000000000004,75606.5+661244.6,1.162,0,AGN1,0.3559999999999981,1.2399999999999984,0.8840000000000003,-0.4175255579543091,-2.43283116282527,1,0,0
102,80093379064529170,132776,31923,1.1407399999999999,75536.9+670937.5,0.14300000000000002,0,GAL,-0.08699999999999974,-0.4490000000000052,-0.36200000000000543,-0.7776553677847182,0.2928487984512823,0,0,0
103,80093254510477133,49200,49612,0.17146,75904.2+674249.7,0.42200000000000004,0,GAL,-0.3039999999999985,-0.5410000000000004,-0.2370000000000019,-1.2118555580820478,0.9893313140562752,0,0,0
104,80098051988934058,134435,94469,0.85629,80743.0+670412.9,0.55,0,GAL,0.009000000000000341,0.28200000000000003,0.2729999999999997,2.8535020138519482,1.3099877915272442,0,0,0
105,79666377710935750,46854,31088,0.44988,MIRS5494,0.669,0,GAL,-0.6260000000000012,-0.6110000000000042,0.014999999999997016,4.195814397373302,-0.2864696555339714,0,0,0
106,79666497970011296,36401,22916,0.54003,75345.2+655014.2,0.22899999999999998,0,GAL,-0.18099999999999736,-0.3559999999999981,-0.1750000000000007,0.03279631581382025,-0.5250880612328154,0,0,0
107,80097914550006431,45432,102233,0.16884000000000002,80930.9+671207.6,0.225,0,GAL,0.07099999999999795,-0.2280000000000016,-0.2989999999999995,-0.8982460983718648,-0.48422149289261995,0,0,0
108,80093653942418086,37270,14363,0.9029299999999999,75150.9+670145.8,0.264,0,GAL,-0.2680000000000007,-0.5259999999999998,-0.2579999999999991,-0.5598915269915857,-0.055975779893732334,0,0,0
109,80098335456772067,133862,75095,0.27534000000000003,80348.9+672626.2,0.08800000000000001,0,GAL,0.3619999999999983,-0.4439999999999991,-0.8059999999999974,-3.449910127934757,0.09841233196213392,0,0,0
110,79670754282597621,117447,99476,0.22429000000000002,E-1323,0.081,0,GAL,-0.4899999999999984,-1.0150000000000006,-0.5250000000000021,-6.524530336607717,0.9173297559696036,0,0,0
111,79666497970000658,37565,15229,0.24058000000000002,75203.2+654719.6,0.466,0,GAL,-0.17900000000000205,0.006999999999997897,0.18599999999999994,-0.9828210251246224,1.8403831483220687,0,0,0
112,79666798617710896,132013,3135,0.3907,74840.9+665338.6,0.29600000000000004,0,GAL,-0.2390000000000008,-0.495000000000001,-0.2560000000000002,-1.6104330681535417,1.5011223970267928,0,0,0
113,79666489380078103,36410,22997,0.60332,75346.0+652910.6,0.47200000000000003,0,GAL,-0.4410000000000025,-0.6419999999999995,-0.20099999999999696,-0.9973387883755368,1.084253326640915,0,0,0
114,80097914549997169,134576,98352,0.49076000000000003,80835.8+670932.3,0.35,0,GAL,-0.3099999999999987,-0.5180000000000007,-0.20800000000000196,0.68003565647984,-0.06965099033760222,0,0,0
115,80093245920529126,46408,46007,0.13115,75821.5+671415.3,2.615,0,AGN1,1.0229999999999997,0.995000000000001,-0.02799999999999869,0.380964026142565,-2.8309416943491508,1,0,0
116,80093254510475438,46376,47545,0.44896,75840.1+674135.5,1.567,0,AGN1,0.6219999999999999,1.1579999999999977,0.5359999999999978,2.9383351065721484,-3.048496607974424,1,0,0
117,79670891721548189,38384,95946,0.51115,80803.3+653914.0,1.912,0,AGN1,0.3289999999999971,0.6559999999999988,0.3270000000000017,2.2798754551905005,-2.830845374993264,1,0,0
118,79666377710910891,93641,27648,0.59836,SCAMZ-35262,0.465,0,GAL,-0.3819999999999979,-0.4269999999999996,-0.045000000000001705,3.4892898822056035,-0.2078279309074664,0,0,0
119,79670784347356052,40197,101823,0.4451,80924.4+665426.4,0.294,0,GAL,-0.31899999999999906,-0.19399999999999906,0.125,-0.16911605113014072,-0.5056198789872292,0,0,0
120,79671441477368360,117435,51609,0.9537700000000001,75927.9+653951.9,0.35600000000000004,0,GAL,-0.26699999999999946,-0.2910000000000004,-0.02400000000000091,2.066555339542381,0.13537605276748405,0,0,0
121,79666364826027951,38662,26052,0.26855999999999997,75426.3+660340.9,0.451,0,GAL,-0.1870000000000012,-0.2420000000000009,-0.054999999999999716,1.618930215674618,0.07385923388512654,0,0,0
122,79666373415955613,70800,28578,0.38083,MIRL1798,0.922,1,GAL,-0.3309999999999961,-0.384999999999998,-0.05400000000000205,3.5279429484610225,1.5810089201387558,0,0,0
123,79670762872532288,44725,96567,0.46901000000000004,80811.5+660054.2,0.396,0,GAL,-0.3760000000000012,-0.6170000000000009,-0.2409999999999997,0.8523374530548421,-0.4118468888004903,0,0,0
124,79670775757429615,45370,100628,0.41684,80907.1+663006.3,0.28300000000000003,0,GAL,-0.3770000000000024,-0.7050000000000018,-0.3279999999999994,-1.6318323908335952,0.6488388589915765,0,0,0
125,79671733535143657,11103,36655,0.33238,zsel52323,0.264,0,GAL,-0.3119999999999976,-0.6049999999999969,-0.2929999999999993,0.368272228273334,0.6013421894176446,0,0,0
126,79223145675903297,124523,73014,0.37822,80325.5+652713.8,0.17800000000000002,0,GAL,-0.31700000000000017,-0.8030000000000008,-0.4860000000000007,-1.5966588291338946,0.3075125009343909,0,0,0
127,79671312628339943,48712,68142,0.40543,80231.9+655700.6,0.293,0,GAL,-0.30900000000000105,-0.6720000000000006,-0.3629999999999996,0.6522590926941798,-0.0951024293038764,0,0,0
128,80093241625559273,83163,47567,0.50168,75840.5+670238.5,0.11,0,GAL,-0.5459999999999994,-0.5939999999999976,-0.04799999999999826,0.08733091580768063,1.7507561949241028,0,0,0
129,79675989847731044,135094,112395,0.07465,NEP_4640,0.645,0,GAL,0.14699999999999847,0.6179999999999986,0.4710000000000001,-0.01876559693932757,-4.003303493841378,0,0,0
130,79666523739798972,35932,18128,0.98345,75241.8+665137.4,0.444,0,GAL,-0.3839999999999968,-0.384999999999998,-0.0010000000000012221,0.608300429418161,0.05589200484093587,0,0,0
131,79666244566949709,76336,34697,0.68796,GOTO-62,1.002,0,AGN1,0.2240000000000002,0.6829999999999998,0.4589999999999996,7.662348407646674,1.492985465790354,1,0,0
132,79670767167499059,79005,98647,0.39568000000000003,80839.6+660711.3,0.247,0,GAL,0.027000000000001027,0.5960000000000001,0.5689999999999991,7.446481542113829,0.8434050573576762,0,0,0
133,79666373415958780,12702,30022,0.6368199999999999,MIRS1804,0.462,0,GAL,-0.8989999999999938,-0.40700000000000003,0.4919999999999938,1.3124573384703562,-0.5931309709232775,0,0,0
134,80093516503465727,132684,28306,1.7403,75453.7+670300.8,0.785,0,GAL,-0.4180000000000028,-0.5750000000000028,-0.15700000000000006,-0.31553528948206444,1.47042155073105,0,0,0
135,79671325513260814,35234,61628,0.20665,80120.6+663858.9,0.085,0,GAL,-0.4720000000000013,-0.9819999999999992,-0.509999999999998,-7.3078036261882575,1.1280647787259015,0,0,0
136,80092833603694766,133822,73429,0.1276,80330.1+672339.1,0.25,0,GAL,-0.5740000000000016,-0.3870000000000005,0.1870000000000012,3.7836877599859946,0.9961043393639921,0,0,0
137,79670913196380097,42160,91659,0.39589,80708.7+663421.2,3.6060000000000003,0,AGN1,-0.04400000000000048,0.3019999999999996,0.3460000000000001,1.6413268393669331,-2.527709768946402,1,0,0
138,80092975337602464,35361,67684,0.27497,80226.9+672942.5,0.079,0,GAL,-0.5169999999999995,-1.0469999999999988,-0.5299999999999994,-6.80974871900788,1.1434808520607072,0,0,0
139,80097914550002814,43725,105659,0.22221999999999997,81024.3+671026.9,0.308,0,GAL,-0.11899999999999974,-0.5609999999999999,-0.44200000000000017,-0.8211653217814917,-1.1809218103934287,0,0,0
140,79670762872519616,134664,100722,0.20906,80908.5+655526.2,0.10800000000000001,0,GAL,-0.2639999999999993,-0.657,-0.3930000000000007,-3.9709054308512814,0.2956581341486004,0,0,0
141,79670908901423386,118124,94639,0.31615,80745.3+662509.9,0.15,0,GAL,-0.4649999999999999,-1.0040000000000011,-0.5390000000000015,-3.669059461053841,0.56502245995474,0,0,0
142,80093379064512422,132809,33098,0.16108,75550.9+670357.9,0.878,0,GAL,-0.2690000000000019,0.38899999999999935,0.6580000000000013,5.218455337410252,0.6920910004407201,0,0,0
143,79671304038399486,133689,68557,1.44896,80236.6+653512.8,0.29100000000000004,0,GAL,-0.34299999999999997,-0.6999999999999993,-0.3569999999999993,-2.7743030155179915,1.9667067998550407,0,0,0
144,79676002732619636,59971,113527,0.48172,81255.0+664012.3,0.293,0,GAL,-0.4529999999999994,-0.7609999999999992,-0.30799999999999983,-0.5991805920732851,0.2342282337069433,0,1,1
